id,order_shipped
-448801647 -1817561528,0.2983873850813639
-448810611 1653226573,0.07339261230811728
-448840091 -239822878,0.17870185423681675
-448842186 1883994625,0.11827483398285828
-448847479 1873039955,0.8290753931717316
-448850590 -2048106384,0.9999999987518048
-448854527 -1680303137,0.5295933589697809
-448904759 -840668712,0.6670952544007894
-448922602 -692994986,0.1283755552414357
-44894716 166251543,0.2737066460591008
-448969580 710777367,0.9998933867822114
-449017138 1394558086,0.999999994833131
-449028906 677524359,0.006740476683511229
-449052667 -411356971,0.9381637266181824
-449168533 -1963429549,0.12411789115772834
-449171093 154653175,0.029405722687961548
-449178976 1011868920,0.9989512642534489
-449202291 351136389,0.09781270148138209
-449222375 337546228,0.007145550576796455
-449226254 342499417,0.04290911549392215
-449237023 -1736522585,0.19462640843923967
-449290963 -1611823588,0.9998643766909926
-449318894 1065928009,0.922201853091563
-449330283 376783031,0.2418501291837947
-449424258 -388284720,0.6127294394560893
-449437638 -1937972712,0.9845864217364876
-449447156 -1360879378,0.12933525152455322
-449447399 1802071451,0.9999999986319894
-44947268 527409815,0.2540565741012456
-449475374 -2039913317,0.5398852970305661
-449481135 -8744657,0.7812958038788061
-449532355 1985121058,0.4309356734235226
-44961208 1007065321,0.1307791194859148
-449631734 233043700,0.357910927884198
-449635484 626932918,0.9944019758231443
-449653690 -267272627,0.13631697796268996
-449684180 -1356461250,0.055044580920180004
-449698657 1516023867,0.9999087523143771
-449699109 -1788643755,0.2947697223827905
-449723162 -34909754,0.040531064907497034
-449752284 -1372883463,0.9999998653962708
-449757972 361269428,0.9999999981827217
-449784902 288552073,0.07986988658628803
-449807664 -611963468,0.03975163482116537
-449814826 415030739,0.357910927884198
-449854449 -421349928,0.9999999985917285
-449857831 -1784841252,0.05204960949599494
-449917665 -55871324,0.04012468937020961
-449917797 1914722354,0.02333780036728767
-449988888 2098465482,0.3321119212886351
-450001564 -1192212601,0.6127294394560893
-450065802 1078002059,0.13279308215549981
-450078537 -1578859940,0.14111054905056203
-450103799 -62233770,0.7857067111953049
-450163106 -934019605,0.9999877658786707
-450175050 556003344,0.7501421568355601
-450187155 1095826585,0.04002925678453803
-450211224 1489020169,0.9998457690476327
-450229210 -979100463,0.9476002987739932
-450229471 -1853702174,0.05342110549662976
-450243314 339828845,0.3415114171780322
-450267196 739689026,0.9957541911635549
-450267323 -1115645168,0.9999999987289692
-450327504 885479432,0.9999999987518048
-450359912 -1353385195,0.9999999241440923
-450364427 -1058921594,0.08164350103703627
-450402722 -1612605181,0.10586639663469075
-450409469 1564099171,0.08464105604157945
-450415683 1177681137,0.032444960530026996
-450423081 1388479976,0.9999976848764186
-450427762 834045195,0.8237581617746905
-450476823 2031090288,0.05709502104545201
-450482399 -1662046776,0.9999976032465646
-450591906 944119235,0.9999985884961271
-450699531 -519620010,0.0667719084423366
-450728257 -2085772818,0.3366836828621415
-450736834 -1153660937,0.04750992353285972
-450791180 637056657,0.22386131649723412
-450801156 -526090900,0.2323897412186792
-450802412 716798817,0.2015453076236963
-450814124 -1690785179,0.8288273452044901
-450852855 1449474207,0.9999999987518048
-450892405 486292138,0.5043718450700484
-450931704 1619867040,0.357910927884198
-450932168 -2112204187,0.28926646348664453
-450963676 1563875681,0.9999830702935769
-450970797 433788280,0.3640575910364304
-451002971 745733366,0.15488553324424373
-451042084 708587498,0.2139046571292284
-45106418 1864221145,0.1153521582172944
-451068318 -566355098,0.05855577070785094
-451070683 -2084038959,0.9999999965079485
-45107161 1333801684,0.0239672935847711
-451071842 1998727211,0.1740633722142174
-451083644 -1290352991,0.08968687295586211
-451083969 -395274428,0.054914710020573826
-451083969 387057922,0.99999999854429
-451114248 1213059665,0.04799613079537089
-451116076 298609718,0.9799000872860371
-45118735 -1238834932,0.06270277863262583
-451187764 -810722309,0.07670344663675097
-451200345 -121018358,0.9999999987518048
-451228224 1770072999,0.09079927432104964
-451258739 -1072443644,0.9999999987561254
-451313281 905193820,0.435730451786441
-451336625 1796964557,0.444366978441265
-451404968 1429831762,0.9999999986319894
-451433127 2009974859,0.8902525844581334
-451447839 -315208558,0.357910927884198
-451457277 429206484,0.33145960060252727
-451472672 -150620080,0.07552983021668336
-45149969 261807198,0.06305686056200227
-451502846 348608208,0.9926256792769927
-451609017 927670870,0.9999999994679913
-45161285 1414199323,0.9999999986319894
-451636335 -622667214,0.23383653695696197
-451672814 1826123434,0.357910927884198
-451682666 1208564453,0.21649628921956451
-451708275 1696576107,0.02417467534702626
-45171803 -575039042,0.1283755552414357
-451734197 -639380865,0.9723235356989302
-4517743 1797842308,0.6127294394560893
-45180273 -1793912001,0.999199238800668
-451922016 -964256237,0.17777921630346072
-451955071 1232776545,0.9999999987518048
-451998697 -320212599,0.18897607896040117
-452015245 196210908,0.007158212324912342
-452033798 540611259,0.9573564239845336
-452056128 -2077928324,0.9957720783909829
-452063859 1740260825,0.9878171725543479
-452067434 245791401,0.03810392950264101
-452083269 880580442,0.8978238301624742
-452126035 -160385985,0.003470485922096715
-452159244 2058999189,0.016174905575431567
-452171998 -2134891653,0.9999999945351962
-45219595 -490910428,0.3122637808818952
-452204349 965660015,0.03578412412390049
-452309643 -1891002526,0.02138389592091636
-452318939 1601005848,0.21653532221173735
-452320894 1039253556,0.9999999987243798
-452328958 -2063710276,0.11448811329444569
-452371059 2066211336,0.2350410195294093
-452446887 -537564472,0.7990489972867199
-452486603 -806800673,0.9998451454567115
-452518877 39231874,0.4085293256366916
-4525342 1882094827,0.5496496505870301
-452555371 474806214,0.03620719901266448
-452574552 1202857771,0.5476564082117625
-452608452 -113819201,0.02498399034275605
-452634847 1494495782,0.0424844277957344
-452652851 84746626,0.34053246602025755
-452666781 373826898,0.012113506106688465
-452679589 1011083232,0.11240815735368521
-452742385 705998335,0.13922273762954956
-452800169 -2040387334,0.9999999987518048
-452841894 -206338136,0.0751663094121176
-452847202 1296009813,0.09339383648732245
-452925246 941107126,0.48704571011936576
-452952121 -1304120146,0.357910927884198
-452958662 -691850187,0.9999999980481312
-45299098 -22984444,0.20720134783284477
-453025324 2048728610,0.08075520877276231
-453026143 -608944321,0.9995771447268492
-453027400 -806842202,0.07504744741125555
-453029477 1008013033,0.11745855207906296
-453081830 -1628683902,0.028059067266478523
-453099678 60076657,0.9997958054722453
-453104553 689633808,0.999682730013064
-453116799 1802769877,0.002590102993406438
-453147783 -1458830785,0.9999999987289692
-453192078 -1902744689,0.19036715896652273
-453198854 316004341,0.011952085571425084
-45320318 677294304,0.1337393392048073
-453208099 -231263863,0.03702651063226228
-453211800 2057929614,0.06993699656466232
-453233372 -1563195114,0.9999999987518048
-453240866 -405751336,0.08221517737174397
-453258506 1432966575,0.9999999987289692
-453292839 1760656275,0.99999999854429
-453318438 -2010543736,0.9903504185462969
-453328893 939475758,0.13055574107097756
-453352268 -1639275865,0.36469650455515257
-453376294 319854987,0.040607739473363075
-453383355 -332717379,0.44653074929636
-453413121 1115491250,0.17049560671603764
-453425138 -422573118,0.0643552909187225
-453434255 301088921,0.04041210123419622
-453449006 -1880591815,0.4996826442823405
-453497194 -1143814881,0.9999999983512963
-453508186 -1321124298,0.9857782278825694
-453596478 1437810170,0.99999999854429
-453647518 525664116,0.08877733175187186
-453648837 -786572547,0.9999872971535434
-453649200 -987686674,0.03010512092326826
-453688682 -285806278,0.4640885052427406
-453727484 1969568212,0.01382575198590817
-453734483 783997191,0.13657879604580642
-453739053 1902020974,0.03710242469359107
-453830815 902492915,0.357910927884198
-453845820 1194316416,0.23821664493248765
-453954136 -798487710,0.9999835756110143
-454003960 -531562528,0.9999943699224231
-454009378 -1179691799,0.9877199815727944
-45402436 -658193869,0.40331884038744603
-454070810 -1584904243,0.31433215111482776
-454071159 -491482437,0.9999999987561254
-454114527 -850101173,0.0927213726128761
-454130578 -1303378731,0.04775415124849679
-454140303 651473596,0.03459817397014343
-454160232 -643261008,0.999980980251058
-45417310 1216886996,0.9997990083888058
-454207514 679665788,0.06394709050034154
-454218302 -729236572,0.9949836779843276
-454235724 1233705432,0.01921376192018672
-454248477 -119310587,0.9999999987518048
-454265993 -2126467022,0.027003370770458227
-454281425 -2126268874,0.03683481761537691
-454331925 -1888067918,0.1487004436070333
-454363702 1630619122,0.6246289250341736
-45439836 1884565219,0.999984498322615
-454400046 -599398028,0.03799009934677059
-454412997 -1883041654,0.99999999854429
-454482478 -1754630085,0.14013666786460086
-454499565 -1138229979,0.99999999854429
-454552488 739430056,0.44425154953787704
-45456048 -1545874510,0.173845984333798
-45458941 2062550867,0.99999999854429
-454627178 157905411,0.1283755552414357
-454628413 -896070818,0.9016811448536346
-45467449 629386041,0.9999156387992525
-454696314 -1824675101,0.9999999987289692
-454702316 -1619034104,0.2350410195294093
-454725886 -959577200,0.09742796941193832
-454770461 -2031992039,0.20655042308612814
-454771373 -38532925,0.7246605486956903
-454788987 1853074380,0.1215582401831932
-454795888 -208726978,0.07542284456417708
-454800983 -2013890576,0.9999999987289692
-454861812 1017843301,0.9391907453439801
-45489123 628802106,0.9999999987518048
-454895011 1140296231,0.009286403061220928
-454910337 624013612,0.17164231264863428
-454943824 1637819099,0.8356587227013694
-454950152 -1529968395,0.9999972384631997
-454978061 -268095956,0.8152609701043204
-454980096 1156358582,0.8356587227013694
-454989543 800730073,0.22353437504962015
-45499708 -1124886219,0.04134326418054026
-455015864 -179263582,0.9829521447619494
-455047651 971906433,0.937526931034302
-45509755 680029450,0.5476564082117625
-455126751 294278935,0.6127294394560893
-455127748 -401569344,0.2977240716096616
-455146080 833926753,0.9875667210984753
-455191431 -1684792339,0.5321809557936785
-455191988 -1695056376,0.9999999987518048
-455193005 -1639322349,0.06661766964177959
-455227680 -1694193321,0.357910927884198
-4552956 -350635804,0.6638426444440302
-455332637 1227478182,0.1537101203003485
-455334878 -1168290043,0.9999999987289692
-455344662 -727276463,0.036018273387268
-455408736 -238766257,0.0291733115567743
-45542783 -493141891,0.3001539344250173
-455433629 1991844138,0.009297382459776718
-455461015 1964243770,0.976316117206253
-455482717 1843537457,0.015552174575633706
-455488186 2103673699,0.030977939291781054
-455490705 168557132,0.1486931661284758
-45549814 1129897996,0.1283755552414357
-455526194 1132532397,0.9999999987518048
-455531320 -410903759,0.4737572719467816
-455533703 -2049161480,0.9891998052672821
-455537062 1830894344,0.9999999987518048
-455546766 -1652700164,0.7009056609039834
-455581592 -1938105646,0.011415307680577393
-455607795 1895369529,0.027493756037287886
-455611765 730561124,0.04843150296582676
-455615645 685620977,0.9857782278825694
-455673032 -1505079968,0.023120775159818904
-455701070 -841641595,0.023483898061321378
-45570243 1797050861,0.4703252661066994
-455777444 1148369231,0.21304410031884594
-455784597 -1076706010,0.1578428564105554
-455801452 -484380789,0.019474924293765912
-455807821 522876373,0.8801931481326649
-455863441 1395160313,0.09045305775395195
-455881356 -46761666,0.24230683536854764
-455892780 1333689372,0.4065365378792662
-455897707 -445728386,0.9999999987289692
-455903412 823928751,0.007229791858127236
-455912850 -331244154,0.07124458073106185
-455948051 -765166988,0.99999999854429
-455979099 762312443,0.05389032556160285
-456019729 -588619209,0.9999904960653551
-456076584 911120438,0.19538008164266252
-456118616 1144770821,0.024348096923343172
-45613214 1687955541,0.9991165417569009
-456134920 -1947121600,0.03579650138177794
-456141708 -1420771296,0.0048371465734022455
-456162015 359905568,0.01734695895787577
-456200560 314230505,0.9872571796830079
-456213567 672325071,0.1283755552414357
-456219941 -1358177170,0.01734165135522031
-456227779 -1547089092,0.024125357895583687
-456243549 1488075352,0.11828800232302664
-456274546 -535872334,0.027865980638817775
-456314127 -1042340470,0.10321467051563023
-456321602 382075002,0.19051457822412599
-456343363 -1671191389,0.061083076218535544
-45636167 -1707342203,0.5398852970305661
-456427292 342245091,0.034437111985791975
-456444495 -343005100,0.8584504327001529
-456453789 2068867270,0.6185636678688575
-45646470 -2366463,0.41431857613800693
-456472220 -1544921868,0.09575190347548482
-456492091 732954260,0.20185640527905785
-456542214 1981966553,0.17531410446863144
-456559797 -1768666152,0.023209569615825577
-456588535 1175890952,0.99999999854429
-456635009 400650304,0.9999999986319894
-456657755 -1188076143,0.0230313335348042
-456684015 486029787,0.09951293932303439
-456704704 1694477793,0.8676653698367374
-456804832 -1074828238,0.05093376686067174
-456805710 906220339,0.9999999987289692
-456829538 -1762092740,0.5412570634066691
-456837181 1029774647,0.012205224700317093
-456892373 824163385,0.1799123387388037
-45690435 1697108570,0.01419861464121947
-456999885 963621249,0.8243689418931319
-457026064 1465579566,0.9996825914235175
-457037642 1676425937,0.7898659349790232
-457050825 129108900,0.999999999035189
-457062165 -686468704,0.7646050169216919
-4570843 -347810847,0.99999999854429
-457168749 -824864076,0.9998440843991891
-457181804 -90659225,0.09351413925401732
-457186657 184445863,0.9968806707997102
-457186824 1148729064,0.5496496505870301
-45724811 251102879,0.6114450813530135
-45726078 505117580,0.21036190006935282
-457261020 -1977360482,0.022184496378674496
-457352724 1586763920,0.7623659559798899
-457404853 179565290,0.014466330784363603
-457405824 808664514,0.005568706137227719
-457450880 -1860880466,0.10583066343846506
-457453199 621054842,0.08453985740584456
-457468776 -1750549009,0.35284945657404676
-457483948 -41249835,0.357910927884198
-457496272 -290384295,0.02416851828239883
