id,order_shipped
-89294147 -1854800295,0.00014220622
-892955346 -1786413452,8.391874e-06
-892969267 1273558947,0.00028647413
-892971240 -1601789038,7.865263e-06
-892982564 1636020252,0.03190942
-893017215 -677675415,9.743475e-05
-893020115 -1817602814,0.00070774386
-893048994 1640160704,0.0024958057
-893060226 -481343727,0.007511347
-893063365 -501802988,0.0065396857
-893110879 -151134370,0.002572031
-893146078 116271599,0.9102748
-893193033 -49875186,5.7028224e-06
-89322297 273426183,9.747258e-07
-89326420 -257197625,0.0009372832
-893283885 -483271618,1.8801331e-05
-893284051 -1807722896,1.7893688e-05
-89332361 -704618848,0.000102402264
-893326492 1872379090,0.0014498765
-893335976 -66422697,1.579829e-05
-893361005 291301855,0.0027364201
-893400357 1776303848,0.0001909227
-893403344 -1025791570,0.00017719877
-893409207 -632171516,5.4193766e-05
-893452662 353395761,0.003121267
-893458512 1896035681,0.27622747
-893462101 532816632,0.09807549
-893491497 1374134756,0.00020201075
-893548805 1434280510,0.012481122
-893553446 -1742537456,0.0022488204
-893667026 565347355,0.0012166859
-893705935 -2100375701,0.011785475
-89370626 33692948,0.00013618259
-893708413 -1422909927,2.7561425e-06
-893833902 1592498777,0.0008023571
-893848323 -516071240,0.00015632986
-89389312 1363388088,0.00012545973
-893915860 -1628500768,2.3440509e-05
-893937520 320043466,0.0002392555
-893949295 344357771,0.9440577
-893967957 -756788361,9.747258e-07
-893982526 -1648879527,9.747258e-07
-893988136 -1985047086,0.016463976
-89399914 226026787,6.1846067e-06
-894004205 949339016,0.008757657
-894009008 -1085466001,1.0644002e-05
-894014946 1227291368,5.9484504e-05
-894030578 1308870090,1.3254733e-05
-894031067 1900084952,0.0007323877
-89408503 1736982831,0.011472678
-894123617 1681567156,0.012256247
-894181771 866586552,0.00027021216
-894193899 -981400205,0.00545188
-894193899 1705323492,0.0017801055
-894199249 -1155400974,4.9073237e-06
-894231293 1973900373,0.08860242
-894238178 190212042,0.013963993
-894257496 -2041169068,0.0020922434
-894262595 1788435257,1.8722892e-05
-894272338 6765722,0.031991575
-894291642 -1204399564,0.00068790617
-894301929 -1155985176,0.07673261
-894312337 449082597,0.040578976
-894313676 913731786,0.0005118048
-894390590 -2014788625,0.0025002928
-894424475 -1346753046,3.5622037e-05
-89442786 -1505022226,0.00790263
-894458775 -1139908598,1.2436171e-06
-894497053 -1429159879,0.01106474
-894500765 352172040,0.10511707
-894508030 -1773649687,0.08182027
-894549884 -382371645,0.0006557225
-894635270 578835955,0.9752349
-894650050 1064211326,0.005590524
-894656609 446184718,5.949316e-06
-894656836 2102580079,1.1427827e-06
-894720751 1989299856,6.1846067e-06
-894720751 904223561,0.0026576354
-89473222 -1180863377,0.9983514
-894752522 688635297,0.0070602554
-894771863 -511195234,4.0317922e-05
-894861513 -1925381764,0.32001644
-894877020 -720003221,0.0044779405
-894884563 -780847439,9.747258e-07
-894909575 1928132588,0.006637726
-894931772 2114161548,4.0317922e-05
-894970766 -1989327476,1.598878e-05
-895021265 778323043,5.3935964e-05
-895041700 -374830891,0.001567033
-895092834 484526947,0.012274794
-895100770 -1804601628,0.0038322315
-895108346 -4704476,1.413993e-05
-895122199 2027444801,0.006030253
-895134009 2032818785,0.00036063665
-895169781 -2099586791,0.0024527286
-895180755 86721566,0.015199444
-895212004 -939637069,0.009655918
-895337550 1732633911,6.773497e-05
-895342647 523991581,0.0005778468
-895360628 -1649738539,0.0011767042
-895367467 -2122661784,0.0018420909
-895401094 -1456875913,1.5305264e-05
-895426025 -722690610,1.0
-895427132 1737936812,5.3095297e-05
-895432223 -293110016,1.579829e-05
-89544006 -2012429120,9.747258e-07
-89547915 -837224642,5.6928777e-05
-895502179 1059937625,0.0003106018
-89550651 356351362,9.747258e-07
-895510731 -1942774121,2.3752082e-06
-895517989 2115249710,0.015479777
-895523530 583889413,0.00011142957
-895526610 -1061354608,2.3752082e-06
-895541687 -217088386,2.8124696e-05
-895559203 154251283,0.00019779087
-895580226 362307205,0.0005922376
-895606994 -1256616958,1.4375236e-05
-895614979 -248567537,0.0028812976
-89562177 1791644818,2.5894642e-05
-895687354 327212164,0.050804913
-89569402 1416978294,0.005278395
-895699728 761279385,0.00020839694
-895700120 372357224,0.0010695844
-895720312 827441925,0.9996161
-895737608 -1436543544,3.9062677e-05
-895777567 -1536467556,9.747258e-07
-895806186 297182847,1.0
-895815879 -238163279,0.001209961
-895828887 -964731251,6.4759183e-06
-895885478 -236424230,1.4676938e-06
-895962926 746464876,2.3752082e-06
-895964903 1691551886,0.0078006
-895970729 1867076808,0.010347601
-895985698 -671643826,0.034416337
-895989151 -393574057,1.2436171e-06
-895995218 1170645199,0.010466955
-896079772 -665417984,0.01786061
-896090652 -177165110,7.094114e-05
-896100617 -1344281353,0.00063703157
-896113163 1862225000,0.008072566
-896145891 -2077707758,0.0006558915
-896172149 503569298,0.007814919
-896182181 871936329,6.1846067e-06
-896223316 -939653051,0.001521187
-896234354 1698001300,1.2436171e-06
-896252959 605467910,0.0032617473
-896257671 -954814865,1.0
-896276904 349658053,0.03293214
-89628084 -23560074,1.2436171e-06
-896331526 -1435434995,0.0040467656
-896333034 1960784325,0.007837011
-896334522 1805703041,0.000121422105
-896345228 634497012,0.013229344
-896420458 -355851341,0.00013919997
-896467548 -891369167,7.207341e-05
-896483210 -1846782879,1.2436171e-06
-89650017 -2059601896,2.3752082e-06
-896552193 987993356,0.0057621947
-896554070 1340333913,6.5991667e-06
-896568643 1982004903,2.072703e-06
-896575167 -1150756320,9.747258e-07
-89658310 -575841324,0.010132291
-896583972 -2017563289,0.0018075948
-896607615 1196836033,0.0026275045
-896616107 -935847313,0.00015649815
-896643231 -977898687,1.7467883e-05
-896669323 -1190206102,0.031365283
-896681782 -1166558112,5.624393e-06
-896687494 -1540853700,2.3752082e-06
-896690774 -1752734831,0.027827654
-896731156 1738787993,8.72801e-06
-896732023 501416225,4.0553285e-05
-89673278 -1008980070,1.3254733e-05
-896733187 95939461,1.3803778e-05
-896740714 -1302032536,1.3781368e-05
-896776922 1147441058,0.0005140218
-896791760 284342227,0.15563925
-896803236 391753015,0.00088825234
-896862548 -1721808625,1.6257707e-05
-896865191 1401213227,0.00556861
-896880060 -735090571,1.2436171e-06
-896888862 1843663887,0.1150528
-896931934 -139843421,9.2276816e-05
-896962780 1972107093,4.6048112e-06
-896965744 -1054767213,0.023164285
-896975816 -229977687,1.0375089e-05
-897007874 1884540814,5.8708865e-06
-897008465 629373048,2.2812976e-05
-897012716 -433912817,1.2436171e-06
-897035074 1608067711,3.6697926e-05
-897042190 732734612,2.6298065e-05
-897055005 -1493358429,1.2089422e-05
-89706478 1387690212,5.6692097e-06
-897080533 -1522617493,0.017820748
-897173843 -958751960,9.747258e-07
-897215595 1266524300,0.054296147
-897217567 1055257086,1.2436171e-06
-897224052 -1537935212,0.012691019
-897227447 -574184748,0.15888572
-897231660 -1190188994,0.0020490414
-897260186 -1552454711,0.0013835869
-897289683 -742979494,2.7878154e-05
-897302494 915446278,6.78807e-05
-897364057 1163552889,0.0020933272
-897412543 342118912,2.9690177e-06
-897434008 -533917296,0.031202292
-89761380 465008169,0.008027532
-897635652 -1981161032,3.60367e-05
-897671830 2090932015,0.000675239
-897739879 1730128994,0.006120472
-897754405 -1490342130,0.033704985
-897765547 -1133941984,9.747258e-07
-897778743 -87743835,0.0002070501
-897813627 -897590686,0.0027766644
-897846000 -428189481,0.0031433876
-897849795 -1851534970,0.00018498633
-897855157 796780764,0.009187679
-897917883 651155985,0.00038322847
-897925283 -82758656,2.2308714e-05
-897929835 1730134609,1.2358338e-05
-897952850 707932323,0.00048579017
-897953938 1748228520,1.1125807e-05
-897961839 1605920092,0.6635107
-897961839 192887505,0.002946972
-897962322 -878090667,9.747258e-07
-897984179 2019727555,6.808248e-05
-897990602 -1226742367,0.007796146
-898000114 -1128720412,0.00024281451
-898032069 -671625964,0.0027691147
-898062515 1918488403,7.68941e-05
-898062690 1684090659,4.535025e-05
-898068128 730795614,2.4572317e-05
-898074076 -133326861,5.8820906e-06
-898075848 844499865,0.0010855518
-898149793 1983888728,2.37991e-05
-89820988 -688448760,0.0008604149
-898219746 411080942,0.021946667
-898252607 1098029526,0.0007424452
-898267972 1444086849,0.0007365368
-898281299 882455467,0.01566462
-898338418 -1931508733,0.00059214747
-898408099 38465857,9.747258e-07
-89840912 -257315879,1.691882e-05
-898438052 -1853345579,0.00064575137
-898440641 -1152189486,0.0512813
-898523324 -449348566,0.0053207367
-898545561 -1965044211,0.0056748465
-898576719 1225629430,9.747258e-07
-898589631 -576419199,0.053185545
-898615246 -182609658,9.5595795e-05
-898624487 -197911004,1.44760825e-05
-898648630 -920515336,4.2749998e-05
-898702113 467847520,0.00521518
-898744460 1464305205,0.033104047
-898746452 476952837,7.271428e-06
-898751975 -1046173781,0.006365043
-898774621 -98044643,0.0012939034
-898811272 1318665791,7.921285e-06
-898823692 1157872791,1.0
-898833100 -1086242623,0.011128423
-898848272 1575844852,0.005564674
-898850866 273260912,0.0019374029
-898873821 65931702,0.0014531211
-898885930 -862350566,3.9101565e-06
-898903599 1759336530,0.00015031672
-898916252 -236054066,0.048980676
-899058024 -2024789496,9.747258e-07
-899087687 -838055045,0.030384447
-899134958 1846981451,5.1324307e-05
-899212993 -1912265930,0.20493527
-899232956 -1460991595,0.00030315403
-899291881 -905185835,0.06837182
-899295661 968159937,1.6469552e-06
-899298539 880090377,3.8401442e-05
-899306153 224169528,0.0001345898
-89933085 -556702992,2.6777147e-06
-899334649 2024865067,0.07297585
-899344434 -251411685,2.83457e-06
-899391621 -1853399870,0.00090325746
-899398253 -95966247,0.0066598263
-899490704 -1865049377,0.000106730804
-899500413 297824072,0.0019685645
-899521378 -1535786338,0.020441726
-899528245 1371447214,0.0035842783
-899535675 1401256073,0.0041042287
-899540522 1272060031,1.5685284e-06
-899559758 -426149402,1.5193212e-05
-899596831 1129248611,2.2812976e-05
-899634332 -956409662,0.026760247
-899661996 1008827931,0.00055665796
-8996852 18594275,0.009746808
-899706034 -1079982864,2.7561425e-06
-899711703 1872550853,0.00011865194
-89974269 -554997068,0.00015795662
-899811575 -1418421815,0.0025670254
-899858163 578051785,0.038561597
-899879619 -476769522,0.012626638
-899910341 1955411681,2.3474127e-05
-899910634 1174077077,5.7028224e-06
-899924519 2081065849,4.954215e-05
-899951758 -2060519467,0.028031362
-89998934 1926768924,0.00011561265
-899990 1361347078,0.29518557
-89999197 -699957814,6.4759183e-06
-899994790 27996964,0.04730752
-900034149 125766414,3.9298036e-05
-900105186 -1708130550,6.0717553e-05
-900137248 -1404909335,0.9692381
-900155351 482073879,1.2436171e-06
-90016722 -508088619,6.6826935e-05
-900222618 -302745243,0.00012522421
-900225552 2125802356,0.00016788584
-900250626 -1084051226,0.037840422
-900266157 1584216302,0.00033054344
-900314941 1840224705,0.0036886972
-900328313 10841654,0.572484
-900328966 -962349602,0.00019442406
-900339642 -273135046,0.00041210977
-900344985 2049830436,2.238715e-05
-900440783 -1920218597,0.0016423358
-90044883 -565252643,2.9928946e-05
-900494771 -330335509,9.747258e-07
-90049768 -2073527951,0.0063341623
-900503035 137566098,9.747258e-07
-900511058 18647459,1.2436171e-06
-900530441 919911252,0.007989263
-900537644 -1659433393,0.042103637
-900553848 -369186120,0.00010704479
-900560762 2048284101,3.2596145e-05
-900581834 -1902799525,1.0
-900590940 -385802747,0.0016655417
-900592299 966002922,0.0007194563
-900626970 -341531368,2.6578224e-05
-900637650 221563674,8.72801e-06
-900646405 483438454,0.036333915
-900696290 381898514,0.05746901
-900706501 -1050960104,0.015824558
-900715541 752577394,0.0008154895
-900718804 360189016,2.3528003e-06
-900726344 -1730088626,9.747258e-07
-90074298 92526919,0.00014053483
-90076814 -755989375,9.747258e-07
-900769823 1634706103,1.2436171e-06
-900783347 -472219456,1.6806767e-05
-900803880 520101278,0.0747173
-900878888 -785152931,0.00045061435
-900890672 -1860986568,0.009529154
-900912482 626242948,1.0
-900931672 832403402,0.07984888
-900979664 1900054088,0.004025333
-901018644 683281156,0.013502116
-901024307 1700408325,0.00013996275
-901036044 -1476389456,4.8400984e-06
-901053414 1269417508,0.0014778214
-901060648 520203384,0.00065585773
-901066483 1473405040,0.005344189
-901082454 -2097208709,0.0012328319
-901112521 2137986774,6.6215744e-06
-90115272 695225721,0.00046183975
-901173400 1295559242,0.0046827733
-901191230 2071218706,0.00092420477
-901243099 758905455,0.021854956
-901306468 -1195515294,1.2436171e-06
-901324943 -1051645843,4.832043e-05
-901353485 -1120225771,9.747258e-07
-901355830 -1296633101,0.020147162
-901356723 -1437530863,9.747258e-07
-901419107 2009822133,0.06478165
-901438237 -1556493819,0.00026106014
-90144627 181146934,0.00021198866
-901457323 1435131978,8.335852e-06
-901463588 -79789128,3.5196168e-05
-901511449 600600441,9.747258e-07
-901599713 -411385420,0.0010409801
-901621678 -98819358,9.120168e-06
-901624699 1451249788,0.033767536
-901671012 -1613116550,1.2436171e-06
-901676523 1788380606,2.24768e-05
-901706595 -1540137599,2.7732474e-05
-901785241 1745309221,3.181167e-05
-901806798 2005238642,0.99857056
-901808064 -1610543934,0.0008952184
-901811699 1659939729,7.522366e-05
-901823986 2079181555,1.8767716e-05
-901859487 -3000074,0.0046228827
-901886671 1276748536,2.2812976e-05
-901901804 -354685942,2.307985e-06
-90190207 869501159,2.7922983e-05
-901991264 998618938,0.116901435
-902008763 1097242685,0.0010197179
-902009338 -1431745123,0.0010408445
-902036191 -733206850,6.661394e-05
-902038492 1414229509,0.001022408
-902195965 1070255204,4.5742527e-05
-902222616 781989322,1.3501243e-05
-902247017 -1476753950,0.00014341772
-902318562 1153198262,0.0056131473
-902324655 497220166,1.5282854e-05
-902326455 664395473,0.00093396264
-902331661 1330356977,2.9357412e-05
-902351643 1965946052,0.010277374
-902354044 -2041160876,0.0038719613
-902356628 -264936578,0.22800842
-90237653 1379459148,1.24367725e-05
-902387365 -989505362,9.469877e-05
-902387386 1505101391,0.00556586
-902389901 -1659335388,0.9999981
-902390482 1118585110,1.4632954e-05
-902418171 -1215805612,0.023493037
-902453975 1518125871,2.6889186e-06
-902476570 -1677122503,0.001227193
-902584873 1672869894,2.4213723e-05
-902587567 943906162,1.2436171e-06
-902597489 1545832706,0.00030261485
-902619454 -103702720,0.0114458995
-902630706 243985225,0.89226264
-902667851 -441801224,1.2436171e-06
-902687390 125957907,0.50508994
-902711117 -1880663609,2.4269753e-05
-902733962 -1732433384,0.0006930682
-902744494 9665091,0.0003284424
-902750123 372115809,0.00174697
-902770328 1531174718,7.695016e-05
-902781926 -1844155660,0.00017326031
-902782721 1759101966,0.007761735
-902819714 -133433002,1.0
-902835513 -76999458,1.30082235e-05
-902891199 1918973638,0.13877167
-902913512 1359455416,1.2436171e-06
-902914248 1780216624,0.0065852297
-902931364 2092607045,0.05542856
-902941244 2113150519,4.750465e-06
-902976431 1467603036,4.089422e-06
-902984546 -677522,5.7028224e-06
-90304580 -1905326029,6.1846067e-06
-903050702 1501704912,5.8708865e-06
-903064649 -640860733,0.24666993
-903070798 963785339,0.00014450582
-903095672 124543527,0.018207747
-903111731 -1560960986,0.00030186222
-903118661 556301992,5.1727824e-05
-903170030 315092512,0.0038003393
-903177581 6050161,0.11932503
-903177733 1067990456,3.831728e-06
-903245683 763165199,1.5999985e-05
-903267613 -1012625129,9.747258e-07
-903277352 -670201160,0.048811816
-903345557 -1808069827,4.5406287e-05
-90334842 -2045514262,2.7561425e-06
-903386626 -1325209118,0.03571593
-903414697 1835840918,0.053776424
-903442991 -1211002143,2.6141179e-05
-90349688 -439813811,9.747258e-07
-903504763 -925526344,0.0005207516
-903512255 713436616,5.2322453e-06
-903512823 1699767289,0.0018282161
-90354771 -840406869,0.047019456
-903565055 108134793,0.00034645436
-90358463 -1308151245,7.4394948e-06
-90360056 2107328829,0.008958944
-903630750 -1009769886,0.068484746
-903665117 -1542608741,9.747258e-07
-903666356 -2081730034,0.0144422185
-903713936 -225841297,0.00030006497
-903776638 8278942,0.0013474241
-903855111 256509644,0.010749621
-903871285 2060520015,0.07574401
-903874533 -167056515,0.9944121
-903878740 1153590085,4.6975434e-05
-903887474 -310735707,0.008613309
-903898367 283393856,0.067078866
-903913902 1078417682,7.5739467e-06
-903979037 -215518933,1.5305264e-05
-903987511 -341109257,0.26405758
-904014309 -917955868,0.00023430458
-904026445 -903917861,9.747258e-07
-904048309 -575627311,0.00010452165
-904070668 -1202524835,0.0018512427
-904071180 1105746192,4.638424e-06
-904094911 -157801008,0.001140538
-904129182 760251835,0.0058255144
-904132285 309017465,0.0007737169
-904152522 79272796,1.30194285e-05
-904154985 -1880353933,0.009781537
-904162875 1207573827,0.0037372978
-904164848 -831625350,0.9999147
-904174175 -2123917635,0.089141324
-904200110 921212953,9.747258e-07
-904218340 -96574164,0.00010111271
-904251315 -1514802865,0.0057892064
-9043017 -1630568975,1.3131479e-05
-904327337 951224496,2.83457e-06
-904364898 871495822,0.0006774252
-904400085 814783449,7.461903e-06
-904423251 -889316735,2.83457e-06
