id,order_shipped
1327369994 -1937336056,0.010824888786008307
1327429439 -1668534860,0.0024385469996040516
132744485 503088677,0.010314104898013763
132745802 1875006141,0.03849842997260883
132747789 -1280335862,0.012408202158757856
132748201 -1643728057,0.016458272019049845
1327486946 339697237,0.009285908230409841
1327530769 -250965373,0.0061053612715971485
1327541130 351802911,0.012690685390241853
1327545644 1850985815,0.037688737398506054
1327577951 1521164361,0.00942653336684107
1327585585 -931213438,0.008759467669885767
1327588124 342072488,0.002259552282565166
1327596047 168216188,0.0014053204968532322
13276065 -1372977095,0.008532149217209637
1327614838 165214129,0.013834898612121959
1327654242 -736937572,0.02599839722136219
1327660512 -993545962,0.0073449556123996425
132768378 -1523584574,0.0015096705215969265
1327687940 194056984,0.004228801789361732
1327739799 812696382,0.1413743229252308
132775083 553277488,0.024032972290124563
1327773899 1176848500,0.0020092048843895365
132781647 -585431801,0.03215175485308322
1327820927 -1215052194,0.008898080640328007
1327835710 1313249780,0.08661549109790743
1327882905 -397562522,0.0026267128476059956
1327918720 -1085199449,0.009366308825435979
1327930569 332167850,0.020950001446500034
1328006643 -268671323,0.025040329628732132
1328046121 -1473258592,0.0010055855325308723
1328050116 1890017921,0.046439045157279105
1328062433 -931213201,0.012034942461012775
1328103335 1220931243,0.06909898858525483
1328152666 -608819618,0.0008891876573974551
1328190540 505214593,0.009515785265718875
1328211885 532793089,0.024807723788407163
1328223938 -1982403305,0.02045853071934202
1328224881 -1447356437,0.005854835045328708
1328240089 -1516039265,0.01359505431681842
1328286570 -523318074,0.021218264953185434
1328286851 25624876,0.01025344025361236
13282923 778435979,0.024008076059372677
1328312420 906291291,0.02842330738298779
1328312862 642604066,0.007820515302720947
1328338805 1499943859,0.0018233470955789008
1328348485 -2033406833,0.02146704698708463
1328361805 -315527021,0.0008891876573974551
1328363501 -870882047,0.004232647678711232
1328399140 -1259352401,0.003004110395692908
1328423178 -1525562054,0.0008699338127005162
1328429142 491037652,0.0020262035336280158
132845064 -840294073,0.042419420910509986
132849757 192669304,0.002957734134471888
1328505950 1329318678,0.014792157707677084
1328570669 1274043241,0.02432399600739519
1328582319 -1715331919,0.008232602410005771
1328582762 202584206,0.0013925837857111504
1328594605 -1203346795,0.0015714145668229132
1328595793 2102625235,0.03603320630310416
1328599609 -759067449,0.0014116989672519316
1328633881 1998752018,0.0012016441612445875
1328633948 -1991103027,0.008550495318747553
1328655439 710139801,0.06557462659033023
1328673841 585857225,0.009623352469863898
1328685526 1837704507,0.026352109200622663
1328697579 -1362046103,0.009584701742684418
1328746937 155550780,0.012689251521429152
1328750229 -550839513,0.0079541733183368
1328784883 -518279948,0.011622598507221409
1328829521 -1894919995,0.01415977837206086
1328890656 -1304573695,0.017022034104972716
1328902381 -173273968,0.016004712715879617
1328930885 -2009943448,0.09747381884700412
1328933766 -800034985,0.01737115103252147
132897308 -1706778893,0.005207976410634774
132899299 949738619,0.14876198591628287
1328998375 -2099808881,0.010692202123566141
1329005273 139048098,0.3907904559572219
1329028484 666097942,0.8063176508267581
1329032235 -963126815,0.12228257995404315
132905413 2029231886,0.003381412326282399
1329058190 713797472,0.006869303052347505
1329064921 2028027322,0.02991319376151265
1329072333 2044053363,0.06359667821448849
1329094534 356900120,0.008940200694626211
1329104118 888985074,0.1740445993292247
1329121680 -1397059475,0.005541382262993395
1329159435 557580856,0.005029709981869736
1329256982 1686605793,0.009737581321836403
1329257308 526321586,0.008337458008868502
1329262451 -1150860154,0.0011623122518770116
1329274341 -1512538441,0.0017090660759028291
1329287787 -276114778,0.098958475742924
1329292153 -1506482119,0.007668422218488377
1329293497 -729681041,0.012272098909705556
1329325082 -4964250,0.0031334505115156973
1329393974 581735925,0.02166272335657241
1329400288 -691193819,0.06267629297223558
1329497176 -1671998910,0.01087991006265843
1329504219 -346391203,0.0015269493666365817
1329506996 -2052196311,0.037093849825658
1329513040 1826139253,0.0020999879454653095
1329521892 -1440372837,0.004303927420995411
132957784 -717443936,0.0014219144863492324
1329615088 784964718,0.008465945473778503
1329622881 1215025773,0.06081945952664479
1329643023 1055246983,0.0020579115871901758
132965968 -566551809,0.010146162077317658
1329681064 176840426,0.0015244464571656565
1329736280 1731401920,0.008600558414128223
1329750078 210968180,0.00036021851461020697
132975934 158812344,0.010521390723178349
1329775069 2143873177,0.09808540708248971
1329776152 -1439054775,0.03926284071681375
1329777063 -2143730423,0.00494960179029911
1329820021 -1670378589,0.11030487897990329
132983 -1086650840,0.08006153462861611
1329889811 -367495325,0.022271939914244837
1329906157 1255004900,0.020037543060809695
1329951690 686274889,0.05471925971268404
1329997487 1396316160,0.11091809878648064
1330023784 -2022266865,0.0020182856414925595
1330049116 426311618,0.009828545390423245
1330078600 -782862732,0.002771411859230079
1330087512 466293323,0.0670119227251995
1330105508 -483759413,0.0016072123873056637
1330144226 -387218117,0.019097870881675465
13301497 -2070107518,0.0012460482266907688
1330164266 1099521300,0.011615469109193581
1330240229 -843163008,0.008753373821055505
1330275122 1864450866,0.07726935644685844
1330312412 1737778178,0.007730806744140948
1330316292 -424319889,0.03473287139029792
1330320642 1229424741,0.014024348082670094
1330401889 104171981,0.00036021851461020697
1330446876 1257542145,0.021087723835937853
1330478516 746825217,0.011263611711633328
1330495043 -23163385,0.12019006273963338
1330541928 -2111535855,0.011325498901360899
1330568554 -2078760027,0.0018561684593531543
1330576710 838910411,0.024672816541812016
1330596002 -60250694,0.00928749526044151
1330610597 1534449188,0.010577570445791879
1330623271 2052396806,0.125766799802649
1330630482 1587707732,0.0023581937351437104
1330654641 -1230043295,0.018550587747326756
1330690182 -347521101,0.22993845295582102
1330709842 405806966,0.0027609820068743816
1330710433 -455858402,0.014238746557542615
1330714149 1131066751,0.031711272590696615
1330801182 -1050601338,0.0025262192772202087
1330804610 -539979997,0.021226623071443542
1330810329 1955036563,0.0013381137942751096
133081297 -64086518,0.019539684222977194
1330829217 1813425609,0.015262474166342382
1330874616 758023220,0.005057365779204437
1330929777 -1995309678,0.015628505143998387
1330979044 -2015953565,0.005254040034497646
1330996286 2048979270,0.0070582057215238785
1331018775 974780632,0.0022220326155043746
1331100160 1455412261,0.0006434685872029796
1331113210 1482177400,0.02321205972623216
1331146228 1073626195,0.013657175085255083
1331179295 -2113354675,0.014399007997365
1331183298 -964306610,0.10840258001335448
1331199024 1878607452,0.0024710030922722092
1331204539 468068018,0.01683464485384519
1331272207 -946308302,0.01672754966643205
1331300297 -1128645151,0.0020579115871901758
1331328619 254248110,0.011122073128899188
1331339319 76758477,0.01173161082353117
1331340145 -327465367,0.021236289045620384
1331340833 -88245826,0.012547415347057037
1331347007 -897662629,0.007136201429295105
1331387534 845286264,0.006131832132740187
1331454714 1120377263,0.04631555737179694
1331507196 1400715657,0.026193380608854566
1331509986 294695598,0.006580781850067292
1331537942 -1764206680,0.019144554277230906
1331565585 -886765663,0.0034445027244161598
1331687384 -22065628,0.0011758639934318343
1331692349 -110734947,0.0586909327034114
1331705685 -1927701363,0.00917084701578717
1331723329 1070566978,0.015563325563856353
1331733904 666512710,0.0009523363266056266
1331749421 -344443116,0.004618596076339977
1331753500 -1481725086,0.009858814419547031
1331755430 421692468,0.010804195267915467
1331807661 825189326,0.0009904337007279284
133181250 1799948763,0.019222042502170446
1331824886 -2131916544,0.009044786334402196
1331838018 -2018128211,0.009276004134198084
1331863083 -1927118193,0.014975434445658027
1331902883 1110726138,0.0013107702961280615
133192292 1437570530,0.00048011222446774055
1331936202 539951815,0.041397664728376415
133197733 -2009447150,0.0017122833400450154
133207144 90170733,0.002912511909247988
1332073600 1316967867,0.0017321437206662472
1332109396 -394212005,0.012182352898418255
1332144737 -1847094787,0.00048011222446774055
1332171735 -574929313,0.17196853603236423
1332219332 429085986,0.08655985107516681
1332236824 388862739,0.012255544819007848
133227480 808129410,0.016260822525187037
1332308172 1510848272,0.0245825175643138
1332310267 -462050998,0.0008114233347774448
1332313068 1510418162,0.006653937524410167
1332325363 -34036323,0.00041381989038203194
1332360437 1713663612,0.01223183353105725
1332390520 1560077684,0.017639880386825377
1332390520 739702834,0.13652457812765956
1332434148 -1097464688,0.012673359344931311
1332441625 175805301,0.01254427698486414
1332450514 150203334,0.00048011222446774055
1332477221 -464875718,0.014415404907450287
1332496816 -906401041,0.0016480137755895538
1332509877 -1249815652,0.012899553067247696
1332513914 -1409820974,0.016097125183899254
1332525945 -938567801,0.024854836654108738
1332551303 -213758072,0.040447220485863085
1332554675 269358387,0.009885192606262246
1332561803 1562378404,0.02563096028455541
1332591469 -822116909,0.00036021851461020697
1332597199 -790348081,0.002132036176813351
1332625645 1776985442,0.0008891876573974551
1332633860 641336682,0.00048011222446774055
133264563 -1496053875,0.04158531448371925
1332689229 -497609462,0.007987758734029283
1332772028 -1065389324,0.10816481866900186
1332785095 80519572,0.007500748771337129
1332809301 69265873,0.008895470399953838
1332822183 958994604,0.0022346223478431375
1332845268 -1020739168,0.013893354388300048
1332887339 -564932546,0.00036021851461020697
1332918502 -571477913,0.0012579454168999105
1332938959 -178900379,0.0037999762566325946
1332970245 -2029740232,0.01921155152531077
1332990165 686224698,0.04817795233503987
1332992461 -1325976626,0.0018598271372620614
1333017478 -1466266365,0.012666157827132738
1333022161 1799538731,0.0026504368050252382
1333064285 700000585,0.00036021851461020697
1333070104 2134965100,0.008400746264976727
1333132901 -1971018849,0.00036021851461020697
1333137077 -2009836601,0.003781620023623049
1333173330 1081654794,0.0008891876573974551
1333202402 1250543214,0.020730747237723886
133321217 88744658,0.00048011222446774055
1333230659 1269495617,0.013545789605540927
1333268826 -379302615,0.007746514437866909
1333271912 -1273005972,0.031160145039414066
133330406 771964205,0.014590076843299207
1333340632 -1405231193,0.002330610189496262
1333349275 428509343,0.0010776102823980352
133334949 2058587095,0.00653912188956817
1333408844 -74012260,0.029885528001119464
1333409174 -910195005,0.00048011222446774055
1333409437 1408960866,0.025850516739849293
1333414664 -1200313307,0.010918347260671387
1333429653 1099849610,0.006175503108782118
1333437883 -1229032852,0.0008534956568509968
1333452183 -195232492,0.00872175649571112
1333457176 -1427468529,0.00372976036036523
1333483267 842815611,0.0009504446112118938
1333647995 -1217950059,0.0200284995105395
1333688192 -1219947615,0.02950105065567343
133371737 1291206377,0.021003885426497768
1333744133 -125203157,0.0017235932677452743
1333752968 -1646313652,0.003361914077064235
1333760760 -1833467579,0.046747415767289344
1333791177 -1961412232,0.09251007221642817
1333797039 -2142787715,0.00048011222446774055
1333808287 -1789054299,0.2569118196342347
1333813516 516562134,0.007028545402886723
1333825014 62822428,0.035410286151199497
1333839408 -1120212136,0.007823924340938686
133386280 980487348,0.019722659806500325
1333870622 -1496756076,0.004837361513467757
1333895643 404261111,0.434725126970291
1333896557 38900735,0.0020579115871901758
1333898295 246344215,0.0684598506075321
1333902255 -1770192046,0.2620285898626075
1333935718 -1658081665,0.03909363353675127
1333966198 -641319988,0.0018009393872449597
1333982189 885497436,0.0028952703722005487
1334006310 -1211175972,0.03603298750677982
1334018338 -1214534849,0.006730606846475565
1334042188 -126919501,0.01074394030459884
1334044587 341489413,0.012932614126633123
1334067496 2111499746,0.0014219144863492324
1334159350 -202063020,0.0010067559036569982
1334159925 1542748732,0.02707262313828131
1334171977 663224637,0.015132430202786809
1334198508 1300089750,0.013029574355983002
1334231500 -1697049297,0.004701486139763377
1334253249 -1128955584,0.029009612497791017
1334269399 1799428929,0.005307319689651308
1334296204 2046086236,0.0194899028477294
1334344048 -894444831,0.01981159439934191
1334376318 -1421612224,0.010835846187285591
133439285 100070937,0.1052318721592338
1334427720 -1621093272,0.0010316869954056685
1334441782 1234402431,0.004351991097414455
1334448045 -397069999,0.09233063283836128
1334470768 -152209961,0.008772101289870505
133448324 1845020439,0.01293516541168634
1334491085 -1004115690,0.003644436934797942
1334521571 -1358309296,0.029628251846910328
1334531941 56601973,0.026159896312586434
1334568499 -641683188,0.03181759033858378
1334575590 269227651,0.004262049665143789
1334632689 -1821243295,0.0007704734104250157
1334674358 153298080,0.021495887648064833
1334698550 2030454613,0.624619709592444
1334718330 -748463680,0.0490599724984219
1334791004 -2039111042,0.019551482147176797
1334843905 -485772183,0.005642187139078013
1334852831 722333022,0.0020522453727417726
1334872467 -1211234259,0.010053838184033308
1334897013 758552669,0.0015121985934593684
1334898800 938327105,0.016116626799149884
