id,order_shipped
-710015012 -431018329,0.0484970018648557
-710057015 -2076744771,0.07396907020339354
-710081713 211283858,0.07414594033873027
-710102004 -1728842192,0.0605855464771217
-710135112 -403121361,0.05440028812817197
-710172366 1712865778,0.04271486604897527
-710173618 1961717673,0.04007986725054439
-710187861 1429254237,0.07486910848226304
-710192903 585781571,0.08816461569374405
-710231878 -1855295027,0.0745892918899584
-710287047 -1217968620,0.04148751987843942
-710350520 1980387055,0.05440028812817197
-710386628 -954542656,0.07436763940625546
-71041334 311397541,0.07412025976700194
-710503297 37642320,0.07662337078531639
-710511682 -918452402,0.016457937859781967
-710572375 -445898167,0.02526918857815529
-710613684 -1867949631,0.07312940680091069
-710622858 1783013204,0.045230830100789314
-710630308 158100482,0.05417855128609915
-710645746 1155687909,0.07135880265449696
-710658604 234647344,0.07304167955128012
-71071688 -1166123548,0.03739916342078848
-710747497 1367938841,0.03909264478229151
-710759063 110624112,0.03288742991035072
-71076402 840367031,0.074588754380791
-710765730 -792586818,0.083782765602916
-710869695 866094583,0.03499344345003019
-710869761 1044891343,0.02394445296213929
-710871953 -307238604,0.03880098612638131
-710897953 1780146932,0.07458940772536714
-710903908 1203311888,0.05440028812817197
-710913292 768036049,0.08777664490449176
-710926110 -1239511168,0.03674683444616443
-710943295 1181239298,0.03194744676777824
-710986610 318968158,0.014039963577405298
-71099003 1312502511,0.04400960606818606
-711003761 -1473968441,0.05072957051588472
-711018758 1837380503,0.04521594388306844
-711049589 1295888860,0.0713311498354125
-711060469 -1363500362,0.09995063743623506
-711087645 2048612664,0.07046704931064231
-711100895 1034499069,0.04850583541933583
-711106969 308792924,0.0818645957714556
-711164822 -248904472,0.0713311498354125
-71120323 -1306490165,0.021107661923381822
-711221134 752183818,0.0453590848992474
-711243150 1433315290,0.04285650746556889
-711245725 173464782,0.032945200238072875
-711288004 2089135094,0.039668944470714666
-711289351 -399787407,0.06498407875004084
-711295316 -1455876480,0.06393715474837354
-711297840 -969817237,0.36302804076275924
-711315646 -183455682,0.10263760366959791
-711401000 1961211555,0.08858445086724152
-711402131 -658745529,0.08446065957626904
-711427520 1910544532,0.03426445513959922
-71146092 683470898,0.04251206092315238
-711465327 1573707080,0.07458931627466367
-711474630 -288161113,0.021644880622092584
-711485151 -2114935271,0.04353933776681815
-711487225 54335834,0.04203221174893286
-711511047 1917413228,0.0712080558618781
-711511302 -1785675972,0.058208863159045325
-711538592 -1517491345,0.4978605415479878
-711544365 242268351,0.035947567444571844
-71155379 1578733770,0.07046704931064231
-711579016 -233832629,0.046069748739414745
-711604990 1594368418,0.20282393091580678
-711642797 429536941,0.09802403348181543
-71165696 1295886456,0.041551116064882015
-711672888 -1091982638,0.057397465683165436
-711675893 -883026418,0.05095795648380173
-711675893 1867467883,0.07074848583668322
-711721397 2116613844,0.07046704931064231
-711767821 -1465465492,0.0713311498354125
-711771913 -1760163959,0.051574508496993424
-711790179 1611357479,0.07996190095263794
-711809621 -718369454,0.07675314159305967
-711836888 1083112161,0.06309941595786868
-711876911 1736221210,0.07143649653784509
-711899012 143175051,0.03048173061684806
-711936156 1878273602,0.023888880714496272
-711961904 146512385,0.05155839830800506
-711980884 -864576662,0.0730243657895377
-712031437 1227538004,0.08638356997081319
-71206672 -1973573981,0.07714315362890303
-712080717 -2022955970,0.08627997541017729
-71209627 1036233307,0.07685589852416402
-712122810 167713867,0.03908207252590977
-71212809 942135829,0.06551826768830811
-712128231 9365509,0.04694921093510243
-712148982 -841519885,0.049919353609438014
-712159789 -2048197287,0.07046704931064231
-712160098 1819732940,0.02266013998963622
-712190011 95063094,0.03045829186673087
-712201435 -1780586877,0.07454539033873363
-712216662 2109292403,0.04902516770777044
-712220645 1096912891,0.05046956632348955
-7122416 169992352,0.05262790673807774
-712268797 195174750,0.036040186716568036
-712281499 599394448,0.03655831978903508
-712328746 -249961650,0.06498407875004084
-712369500 705220185,0.0339372052394329
-712378795 -1864638720,0.04635474838428626
-71239341 1906375758,0.058748771680594274
-712401801 1965968481,0.03474756040326421
-712409429 -658758492,0.030766215755211105
-712432389 -1752916378,0.08254357580202427
-712476039 195610493,0.06317048283349194
-712483852 -1058184257,0.07239309856119107
-71249404 -132351944,0.04328716610494239
-712585450 -1718866737,0.07565520496363737
-712592623 -467947432,0.03667288829221014
-712612216 -1729484705,0.07046704931064231
-7126198 -1198015482,0.03535622201333634
-712631132 2077505478,0.05482358407514235
-712670636 -594654587,0.06409637737548081
-712674838 -1216516002,0.03831044248653146
-712735270 1508589737,0.035980990859306054
-712745653 1526789238,0.05440028812817197
-712814628 493579974,0.07452388579823188
-712818197 -1223618933,0.09878162165091352
-712842058 32469493,0.061063304560474894
-712851021 -1965145347,0.0713990129102944
-712878444 1179883377,0.03909264478229151
-712894063 -6557158,0.05508054079434475
-712909968 1663718335,0.08048444174456101
-712926253 1785510717,0.07422621234827105
-71296054 756865202,0.02215885980467957
-712985016 -1946139243,0.10432247689789301
-712989812 1635525472,0.07565520496363737
-713008982 -1734986797,0.07434355959612034
-713011210 -645874582,0.0397916978688503
-713020265 36469899,0.03298325835782306
-713069640 1897976633,0.07484273542319543
-713078542 -238599329,0.035198685021762564
-713109156 10907842,0.03348526306288394
-713117590 948823981,0.04588719671543176
-713121995 1650561231,0.0842812083219852
-713178067 1038167315,0.0735545540912257
-713209771 527171129,0.06498407875004084
-713218789 449113233,0.05779179922760171
-713220635 714108767,0.04554589945692517
-713256238 -82219625,0.06498407875004084
-713260051 1718246018,0.03889427473411432
-713291603 273317079,0.0745894432371389
-713311391 -2127933595,0.04754999882337945
-713326311 -791824640,0.06944224047955944
-713332094 -149640190,0.045593966616932415
-713348219 784354566,0.07504016149513996
-713379124 -550874506,0.07458323316665394
-713409011 -802986897,0.37144107878943394
-713414996 -2039819210,0.07565520496363737
-713475915 -739817241,0.08859634997051152
-713477106 -611681245,0.05084778206817687
-713489883 577333135,0.04252982915040581
-713495375 1415119261,0.08660171153850592
-713525087 -1017602749,0.0716595830661433
-713563533 -1550512653,0.05440028812817197
-713590211 -626543559,0.03431395216155187
-713706221 1299385851,0.07596980088627431
-713749488 -430858299,0.043345809208337624
-713878223 -1365704192,0.05901644974588229
-713905260 -1582116364,0.03333394767862477
-713917488 -1360085721,0.03524552830897329
-713946806 1652170995,0.0745828325022922
-713958449 -437291387,0.036874794448921354
-714008503 1429229412,0.03720393224068252
-714055561 -1903275683,0.07458963673822108
-714150130 2126227128,0.03909264478229151
-714173731 -1956585297,0.06938672319261897
-714200115 903757630,0.07120744293087626
-714221903 -1012488045,0.03550244633445231
-714251677 -1077083394,0.07565520496363737
-71425192 -1737610668,0.06488299727724398
-714283261 312822796,0.06376035788702263
-714318544 583516396,0.06247177098385253
-71432196 -2001680922,0.03982591934160437
-714333205 -16753615,0.08187461949265576
-714334210 1566788344,0.03511752379305716
-714341982 -1446164428,0.07647833944531963
-714453695 449009132,0.06498407875004084
-714482360 2013216041,0.09625402234108939
-714530701 469786571,0.08378276558339409
-714544858 -292813789,0.074157716163185
-71459350 -1571498207,0.07046704931064231
-71460766 -598797628,0.054887553462624854
-714645518 1373026733,0.03323933256797127
-714657804 845801148,0.07458793505937841
-714722639 2073785096,0.04435620465794887
-71473309 176410595,0.07312940680091069
-714763086 -1185969910,0.031054581708717645
-714768295 1024037609,0.018375284217944404
-714781178 1118456105,0.051917625606005866
-714810535 -1458364098,0.01995802909445354
-714835865 1917442692,0.03956393649291524
-71490448 -2018381113,0.09897713754771652
-714949215 -2098795174,0.07206277483358879
-715013071 -1952715912,0.07458966460443502
-715033776 103630628,0.09576931092952103
-715049320 2023455157,0.07063456222960979
-71507425 -542358505,0.09741752224212805
-715122467 636294092,0.0239007610177683
-71512350 -1019646957,0.034740720536936845
-715123683 -1064021569,0.031862802924098294
-715205797 -499874590,0.0575584294417315
-715219905 -16815052,0.04779885305492468
-715225350 1606516938,0.07458912549867838
-715236106 1438720296,0.08141420786376093
-715257916 -1977185841,0.06488421030231956
-715264139 -219015392,0.028505657048281705
-715277484 -1313893724,0.019300497912974928
-715283826 -1824767839,0.09095525264588798
-715332196 1770412799,0.02517733628233312
-715352446 -251542611,0.08348893388108058
-715358067 1811618409,0.08085188002619542
-715395528 1409559110,0.02009205961184306
-71541067 -358357527,0.07143649653784509
-715415721 -666079662,0.04078506512803949
-715421815 -100241589,0.03884886189878213
-715423560 531321686,0.0713311498354125
-715456846 1094735609,0.06904352874830329
-715495227 -1642811267,0.040426017222156545
-715523681 1984834010,0.08085945147725347
-715542199 1377007623,0.06771222737554686
-715628984 513795277,0.07143649653784509
-715673937 1612654450,0.06722055534182302
-715679960 -1776447518,0.08982497841494747
-715705715 580547178,0.08030757947000691
-715717687 -353022589,0.03204355972876741
-715737144 1908205876,0.07112383590212346
-715737524 322636152,0.01896665562970513
-715741894 -496075256,0.050298021854596295
-715763699 1922405005,0.04145546197159773
-71576539 -1855302733,0.06031507708973702
-71580181 -981231579,0.030426737841368616
-715850273 -2098853738,0.05693291806978093
-71587886 775611779,0.07046704931064231
-715880600 -91630431,0.051931181361181515
-715886942 -1861301066,0.06771222737554686
-715894813 -2075676035,0.07284794833630723
-715911517 1739343051,0.0929143922697713
-715918710 -2079583557,0.022182911820938647
-716035514 -1644506751,0.07046704931064231
-716049858 1379407761,0.07439324721989062
-716117170 -407140585,0.07451673372634746
-716129222 1043256685,0.07058945208005478
-716131793 -2028182115,0.03509100638850381
-716150734 515551940,0.05124350498911597
-716177254 -1656718105,0.07075149195238109
-71618530 611907990,0.09262607372616838
-716198332 564987251,0.037979557926285414
-716200396 -1616726941,0.07046704931064231
-716239317 80470466,0.09816696486860735
-71625367 -419412399,0.04293404119986248
-716276047 -1035325765,0.06656464720938104
-716283685 -605109062,0.09526355828953034
-716303843 -1857228775,0.02046422893033891
-71631238 -709355056,0.03629606014284791
-716336237 1566585663,0.07774983159927285
-716471740 1948955420,0.06771222737554686
-71647593 -1038491350,0.10023938302331546
-716484026 1765237269,0.07143593144402673
-716488823 -810592795,0.02852747447035218
-716499436 -2109491058,0.0745866781724094
-716510272 -1886557660,0.047535185715805145
-716525289 -1855982415,0.07565009814083554
-716532564 652295323,0.10294176081233754
-716596239 244902908,0.06265049621334015
-716604713 -952324048,0.04024711854968971
-716666078 -785386873,0.04826666317975859
-716671299 1254130566,0.06771222737554686
-716693135 -1048387490,0.020389534933006957
-716698128 -763574521,0.0713311498354125
-716708126 762845912,0.012013991677446595
-716733481 1463447777,0.029062231955207202
-716737956 -1898559734,0.07845569815560743
-716738151 402708483,0.02526241025604482
-716746978 -440629377,0.041558218066498516
-716780692 1449520346,0.07487211657177681
-716810522 -1450423491,0.06735473424179847
-716822236 -240216661,0.07046704931064231
-716867726 392587594,0.0888614434843635
-716904765 1529049239,0.06008791495898569
-716937621 1184736890,0.09619876270353457
-716973101 2008963747,0.08118219848025923
-717086512 51015202,0.0971379047871867
-717121506 1143556775,0.03909264478229151
-717137622 545295303,0.07418368652962254
-717138681 -1067881513,0.03659749246082775
-717149915 242973472,0.09182147785671806
-717191385 -352999585,0.011287727200292608
-717210727 1449556224,0.07457282007097588
-717223421 1053289595,0.07458887175699469
-717226168 -1039801305,0.05091558222543574
-71724676 -1140977611,0.037138679076008464
-71726298 1887966119,0.026973570720338232
-717292916 167315750,0.06771222739238716
-717302386 -792907880,0.09179898340030883
-717317685 -268846216,0.04234399925235134
-717322946 283008650,0.017136874588248963
-71735052 -286570420,0.08129466044374438
-717352966 704226787,0.0713311498354125
-717365593 -1703866344,0.07078549017878469
-717454954 1435697500,0.03483734834975724
-717461187 -340587969,0.04481376890352453
-717483289 2211504,0.01712892288942524
-717502177 603022432,0.08619555124200518
-717532399 -1491133453,0.02008372824557882
-717536813 -1917000893,0.03250074855921096
-717620533 -1852219812,0.07206277483358879
-717627524 1433537492,0.0978575658087409
-717744821 -871168093,0.07312940680091069
-717763361 305420780,0.036569262106167025
-717772436 75237539,0.03896732605803692
-717774210 -985821363,0.09580183605532039
-717775298 -1904034415,0.10108022660382236
-717777480 1926797115,0.045543545681740585
-717804982 -982800051,0.07312940680091069
-717811588 309977427,0.015466241073451346
-717821345 500792023,0.07143649653784509
-717829413 1536578338,0.06106285218310776
-71784369 -1343993248,0.030567165481987197
-717884227 -97590837,0.022596833290942232
-717886125 1932319255,0.05215164555394143
-717948113 586933500,0.09700253755474447
-717969471 315385734,0.06498407875004084
-717972297 -406676356,0.07458966455673888
-71804878 -1117156321,0.18552074473396163
-718062812 319763263,0.07312940680091069
-718081035 -452441900,0.08910937190525446
-718098585 -1186879632,0.06771222737554686
-718101262 719626408,0.14519775095159237
-718133095 -458687805,0.04741060116440481
-71815983 -1922758825,0.133402188857032
-718160894 -1353517309,0.10131854037668792
-718186512 -2009259018,0.06110052588365339
