id,order_shipped
1551334092 -1139644666,0.00013130868994163452
1551334620 -130172059,1.80028812736943e-05
1551369466 -407601112,0.002952808367269547
1551403151 1068305988,0.0001921291727135369
1551405251 -1185453771,0.00014996793724622487
1551435399 -1847620224,0.0001573170067074519
1551440096 -891134295,0.00025027649485624134
155146715 160798273,0.0007632088287106799
1551574475 -36678171,0.00019310026237426482
1551606325 209592116,0.004887062412848043
1551608181 36533665,0.00012207790553149552
1551631834 -497137669,0.00033701440062591006
1551661412 -952507011,7.585305260235828e-05
1551674786 -830517457,8.009864130813952e-05
1551679076 -70862834,9.885945899357496e-05
1551720915 1746683522,0.0003834541499538321
1551744331 -1157168078,8.956804792259331e-05
1551747943 -1566498729,2.7666631888895692e-05
1551748158 1365358666,1.80028812736943e-05
1551779693 -1133021164,4.6659183853541076e-05
1551814421 2054054350,0.0006297854148639718
1551821094 486973471,0.0027894364169886586
1551840310 -523322533,5.8780436781591604e-05
1551895117 467720370,0.0009393225097245117
1551897322 219916093,6.129119954642335e-05
1551900625 -1983218313,0.00010036831637175374
1551916255 -1377933817,9.001648009888946e-05
1551930330 -986717825,4.4948055375322624e-05
1552015120 1833622446,0.00018663070641345228
1552030655 -1677543207,4.0497714956563444e-05
1552075096 717659224,0.00012803934588319457
1552086812 780399063,0.0001751912018633653
1552109828 183354009,0.00021388580768197594
1552141735 1325321120,0.0008822490908203961
1552145647 956564290,0.02217750723823432
1552161706 676899761,0.0003430350273201037
1552167660 920599193,0.018022055820305714
1552177667 -1618773495,0.00038452838945918027
155221061 -1196433182,0.012622605292236003
1552280029 -1863734004,0.00012648834624577311
15522815 718134053,4.2113521756309396e-05
1552297532 1705243518,4.3751785892702534e-05
1552317448 1622665914,5.422817356880629e-05
1552375062 -448534522,5.913128235155366e-05
1552375351 -2129068927,4.4948055375322624e-05
1552383453 808555058,0.0009002936737514853
1552397203 -454459567,9.050815208154592e-05
155239970 -753382060,0.00014697561568334703
15524228 -671935102,0.00014985017094963646
1552438345 -2026008642,9.174562405351951e-05
1552438750 580883085,0.0011589953994519946
1552466825 -1427099484,0.15079752449405695
1552495635 289214894,0.00017866503240581024
1552528008 -90929669,0.0001054621764800576
1552568592 -950520120,4.1163037691390365e-05
1552619936 32343928,6.655297472341267e-05
1552636274 -1714585715,0.000997750916388338
1552656179 -52516007,0.08519191836322422
1552658385 1083876287,7.915472222725425e-05
1552680225 914975058,0.00010466078565970646
1552683963 387874415,0.015711188877259315
1552694144 -128228942,0.005577271408095272
1552739148 1784504816,0.0005371311944013404
1552766419 2063188346,4.957517245104941e-05
1552863598 276198072,0.004183351407570461
155286569 1402426921,0.021051301569382133
1552990301 -659423953,0.00025155595001639063
1552990799 -1946570888,6.671774005537957e-05
1553016389 -709838167,7.789174197804044e-05
1553069013 -646536185,0.00015095811720186188
1553083179 -1990897124,0.0008705339607203762
1553095421 558134690,0.0003716194574094263
1553130575 -1114229298,0.00019877103035105694
1553292094 -1773986586,9.110196061062191e-05
1553297540 -1925122714,0.00047935830660996706
155330182 1466557066,0.012307687995534281
1553331607 471919409,0.00021414910804528877
1553340602 -1634256703,0.00038384028084800716
1553342558 -716450947,7.692336092012967e-05
1553352299 1080911692,0.0005895411237651899
1553362122 -1295042421,5.2378165106555807e-05
1553378855 -1066660746,0.043860479893849454
1553379598 -2107251766,0.0001187394153835409
1553481627 427348883,3.229281049403688e-05
1553501127 -1733966051,8.41617447699508e-05
1553516692 1532499224,5.5247484302292905e-05
1553556526 -1863395111,0.0001695794960162288
1553589711 -1233111694,0.0003378367554833536
1553601142 1754858812,0.0010066254243036193
1553613 -519229834,0.0003234896890214102
1553644020 -846467868,7.220215993799981e-05
1553679461 1044090809,0.00012778224991317742
1553701372 -1632373376,0.00013255538185089587
1553707820 -1416195859,0.0003617890813624833
1553742779 632464098,0.00014112311868106725
1553769795 -831281100,6.491891695789875e-05
1553774303 -1185769496,0.5671522000849335
1553811671 -2049707288,0.00016086423052051583
1553827398 -570913701,7.313853640120101e-05
1553934679 749948258,0.0017236212739462024
1553940833 -1517905137,0.0026523342021766497
1553974658 232804110,0.0028576660098511932
1553984837 1542832588,4.4948055375322624e-05
155401075 -1799659294,0.017433408707335347
1554062182 496036104,4.0497714956563444e-05
1554082339 831207974,0.00017730432087956983
1554133917 -109194965,0.022015854558260484
1554148612 487757970,0.00019637301868060628
1554197738 -47005093,8.835063596404472e-05
1554254303 -1782715217,0.0009174769121685823
1554256204 564174552,6.944365259868228e-05
1554271207 2133104577,0.00013263107685586767
1554285629 -790097060,0.00010360940197791778
155429657 -1545894096,0.0001383908216738357
1554350735 1908785117,0.00010165583518598881
1554352055 -553659695,7.385119135823344e-05
1554375399 -981880046,9.110196061062191e-05
1554415696 132298621,0.00022209414998201912
1554429496 595371510,0.0002674844673230382
1554439625 1751305256,5.259973068761779e-05
1554440184 1604579841,0.36393551346448094
1554473408 -788985836,6.421920627045683e-05
1554509114 -34778780,0.0001215208720500345
1554559511 439014732,6.635862895878065e-05
1554614270 -1419866728,8.919937013527539e-05
1554637373 1709502577,0.0014182781590655817
1554641862 -1225653062,9.028830721408252e-05
1554642638 -148599318,0.00018929774236837578
1554652843 1629191246,0.00020769182855765418
1554685250 -1324312256,6.0282738185861806e-05
1554761622 205225299,0.0001928301416192614
1554769554 1340284433,0.00022438448101932718
1554825984 1955960803,0.0002397304366791943
1554827704 -629092008,0.00010165583518598881
1554839991 -280917661,0.744836424396409
1554847636 1069732456,7.776788993156961e-05
1554857042 2049927145,0.0005510885650383252
1554881983 -1360266118,0.00024874107546599594
1554907074 -792708780,0.00017670259805373966
1554955681 -1406153881,0.0016141043466669166
1554961113 1783138755,0.03270625069787986
1554987787 1421001726,0.00010719177026319823
1555002068 -2082492219,0.005572160634426534
1555008024 450630836,7.718070011914773e-05
1555008774 1396801329,0.00039706892459476684
15550137 1823924952,0.00010165583518598881
1555015963 1578618199,0.00023022074373712427
1555031872 -172946571,0.00037655366316667447
1555065882 -1386834065,0.00013616447661568922
1555066184 -834207206,0.00010165583518598881
1555067280 1313966705,0.0002469628268352385
1555213861 -64098487,0.000118577405975828
1555226576 -1304259897,0.004099578400900125
1555227410 1583620769,7.964655678716279e-05
1555228862 893889340,0.008032836307578593
1555245577 968700483,0.0038674744413577412
155525605 -945262403,0.0001176071626303064
1555287316 -1157573632,0.00011425709677807515
1555297623 -1080108355,0.00038889977817008675
1555303172 -1030196117,0.00029233592687732425
1555304791 -1194571739,5.6881896276539104e-05
1555308930 -1299544545,0.00016565206865313577
1555321267 269021426,0.000352727920007093
1555325242 -1598586042,0.07121624725748227
1555336910 496759589,0.00013929864470177332
1555373832 -1202589164,0.00016632799130812738
1555387050 -1404782543,0.0001545804009429486
1555403887 -759791370,5.842208277561484e-05
1555427826 -1330554198,0.020430956970126844
1555429321 1751847431,5.3472289181797356e-05
155543096 703462204,0.00012327092949075726
1555462574 914476207,0.0003645415953281001
1555472074 83173165,9.110196061062191e-05
1555513419 212770680,0.00023724126324723772
1555522291 -1750950537,4.4948055375322624e-05
1555595936 -1929524582,0.00022690616358235786
1555600215 1126383958,9.110196061062191e-05
1555601953 1909178770,0.910812005416667
1555605303 903980353,0.00015711254974192749
1555614955 1454967084,0.00025901575266632204
1555651679 -1088136703,3.826370525008559e-05
1555671353 1541130774,4.4948055375322624e-05
1555734857 2063190998,0.0002194419614833872
1555781942 -1840460273,0.00020546506630723658
1555791612 -2089404573,9.016638826491394e-05
1555803081 1142796802,0.0005793318036979404
1555817186 1131825916,0.0004394211630437202
1555825430 302206887,0.00041252724902290607
1555933260 -73341602,0.0004768436362292939
1555933730 -347522966,0.00022290960447456527
155602549 1686565354,0.032142691757682654
1556031720 1643043498,0.001796918304730702
1556038007 -1137343738,0.00020454455840637794
1556086472 -43530370,0.0002287398835375845
1556117046 661231253,0.0006829913226758727
1556137843 -1204421636,5.339516590827825e-05
1556143268 -237802613,0.00010165583518598881
1556189167 -231866399,0.0015145694336434546
1556203819 1657579210,7.789174197804044e-05
1556213597 -264643642,0.0007746146021302115
1556232130 -886092816,0.011318217721573334
1556246629 -2025278392,0.00020064239555636385
1556289054 1876880656,0.02040402267454683
1556337035 -1244865329,6.553386339069565e-05
1556339616 294916727,9.35516592564217e-05
1556352003 -605006396,0.00017204587334743548
1556386576 1099209219,0.0004488815302510703
1556389007 -1355768991,0.0002989217226827534
1556407945 2111704192,0.0001686569670834787
1556446572 676774531,6.757500218841002e-05
1556551876 479604065,0.00017346262986019773
1556568756 1757989184,0.000188701984920807
1556634892 1827756148,3.306713824593984e-05
1556660074 -790788580,0.007727576985042365
1556686559 -1851195084,0.00035141852487984547
1556697516 -1549689441,6.315803581432164e-05
1556731532 1595002470,0.00010280446542574867
1556757342 1182745662,4.7588250882929177e-05
1556846384 -921450497,0.0003153166703363582
1556860388 -619210951,0.00015871960183412275
155686948 544597232,0.0007547434459931914
1556870014 835070707,4.0494572677538836e-05
1556872393 160299543,0.0015865024096504594
1556873788 525398142,0.00038379723251750336
1556877207 601332375,0.00011910764642129783
1556898471 -1244418416,0.00044625282277162856
1556910331 -206518276,0.013124255770910417
1556918510 1780590364,0.008923642052646012
1556919144 166139908,4.4948055375322624e-05
1556925943 -1223802839,9.293995595841659e-05
1556927197 -1364393910,0.0007445634990819064
1556928787 1377486347,0.0011959540176378909
1556957805 -87365671,6.469278260854426e-05
1556989467 -13054375,0.0002254290464711735
1557022829 -163363043,0.00030715026238728715
1557031811 1028588101,0.00026325858352625893
1557044009 -4731073,0.00023961230739603617
1557045801 -1353895997,5.153086345812111e-05
1557047727 175657371,0.00032250676521058513
1557060091 522943290,9.110196061062191e-05
1557075236 1604361281,0.00036388581580259235
1557126286 79149216,9.751269047828301e-05
1557134352 1708833901,0.00046409620826789533
1557178086 1258235959,0.0007958741336920015
1557195786 -748180468,0.0007457326750162744
155720306 -1997192413,0.0014670676122226568
1557212725 -1267999030,0.0036404323094322024
1557228865 -915150340,3.8989344318030104e-05
1557235353 -1141996758,0.00044691215244497634
1557266053 -1443022447,0.0001486326263069409
1557268523 65772668,0.00025985828904131277
1557277535 1562048941,0.0002156458190579707
1557278559 1864376815,3.521344760780061e-05
1557385908 618076394,0.00014374719251075642
155740297 1598874772,0.00017384835163883293
1557405124 -133018058,9.110196061062191e-05
1557406863 974915739,0.00017119044357483606
1557425575 618780426,0.0001210556394280269
1557441056 -2095112814,0.0002081071420983212
1557480088 1751401572,4.056117162241682e-05
1557513328 -1590526410,0.00014658416980497144
1557518629 470297336,0.000333205283231263
1557520919 -1805191103,9.110196061062191e-05
1557536946 -1597314385,0.9850037217305907
1557541420 1549781454,0.00016773223843878846
1557544450 2139650331,0.00018939738502371208
1557545237 1913024810,0.00015955691083713503
1557555854 -528368567,5.4951381646748156e-05
1557557774 -400481830,0.0001828525969167349
1557583716 -673988956,0.00023748243865435198
1557629533 -760633039,0.00025382245929582816
1557632192 1706931662,0.0008864572852496478
1557671681 -485189305,0.0002035295913887766
1557737187 -471488575,0.00012288967875785363
1557746497 828840220,0.001182015921905012
1557755970 1277852171,0.00012967025461861864
1557784717 -544121730,0.0008302068518059604
1557815075 -720929487,0.00046293527799071355
1557816857 1852902487,0.21103558496806119
1557857417 -443495216,6.356906740848754e-05
1557882711 -1847585359,0.00016665595086326316
1557933170 -23357133,0.0002844282070872611
1557945791 1561871186,0.00018261254289433888
1557983792 779747893,0.00025039718528252367
1557992118 1013712421,6.74106959142014e-05
1558009932 1324887740,0.00018511220195246124
1558014975 429658889,2.439434351114339e-05
1558025299 -1498575229,5.387648834099446e-05
155802564 -689626757,0.0001284651691865623
155803071 -1648890746,0.00012488938930915733
1558032153 -678959547,0.006409205811761773
1558118587 2118620368,0.00045055402273118476
1558123294 1852198027,0.00011673149220344123
1558224481 1558502040,0.0002484684956574672
155825775 903158134,0.0029037474674802107
1558308313 -1597618738,0.00010165583518598881
1558312579 -1103179754,4.854604140320922e-05
155836302 -2043157206,0.016572234260622473
1558385996 532539635,0.00552515395087141
1558449569 116099257,0.03300777586701551
1558537572 -790505962,0.013031647016241937
1558574520 -1928183293,6.979394027198652e-05
155857940 1869414449,0.0003543254838296145
1558608335 1747337092,0.0002656900637494643
1558610041 -1673259253,0.004065618723227599
1558635176 -696916272,9.175790125521215e-05
1558636541 -638890229,7.776109760998282e-05
155867916 -1508029216,6.864247851052124e-05
1558725928 -1526691962,0.00015252475465266628
1558730090 1878563378,0.003329218821720846
1558762985 717854557,0.004470494901674279
1558794436 1315413155,0.00014628560135563568
1558891430 -720377125,0.00037040017284773336
1558936222 -660782946,0.00573423826187109
1558937718 1861090760,0.00018870055690317988
1558938688 1642729306,0.0004359557174341732
1558960718 619690273,0.0001765066358704985
1558985667 80882677,0.00015929694314438688
1559009382 -868253152,0.0003101084059926392
1559018583 312006613,7.474171648704273e-05
1559032194 -1381945593,2.9894246193361798e-05
1559041936 2124794636,7.789174197804044e-05
1559055985 -980892809,4.679352572045214e-05
155909917 -1883164774,0.00012797616149326868
1559104713 -1479145870,8.115204641143998e-05
1559122209 2068306823,4.1800352405304766e-05
1559129320 -951138514,5.0205660958653767e-05
1559143598 1125504200,9.285767925873661e-05
1559180269 -885840811,5.5238017479913095e-05
15591964 -48062553,4.4948055375322624e-05
