id,order_shipped
-767504931 -1591765265,0.0015841671570063648
-767578263 503992519,0.003317359925038772
-767602690 145768667,0.03023096520566536
-767620739 -595636446,0.03023096520566536
-767621498 -1131826711,0.0026212075420860076
-767701001 -1230033522,0.0030003936928785654
-767726136 -1463358426,0.022010906878511226
-767747417 1796524614,0.0005275812612852925
-767780037 -1302352819,0.0280041267989135
-767834776 5900233,0.0025894123106459193
-767872161 904345691,0.007308032538208245
-767885745 -647060680,0.03033818165423962
-767888518 1878738305,0.03023096520566536
-767910747 1937425910,0.030595679781498106
-76793106 1731187570,0.030595679781498106
-76803028 1106381694,0.0030003936928785654
-768034489 2132886122,0.022010906878511226
-768051987 -1882565112,0.0030003936928785654
-768083149 -1682928458,0.0015841671570063648
-768133479 -1152951029,0.03023096520566536
-768158169 -1838628544,0.03023096520566536
-768165719 -1782892494,0.0025803924085749707
-768180037 376789496,0.030595679781498106
-768218995 1255013556,0.0034330929676518558
-768249608 -1546347376,0.0026212075420860076
-768404814 856187843,0.0025803924085749707
-768484098 -1040920376,0.030595679781498106
-768512102 -2044536472,0.03023096520566536
-768516998 -1300881807,0.0004905423949170544
-768516998 -184978171,0.0030003936928785654
-768536656 1426520065,0.03023096520566536
-768570002 1002894730,0.0030003936928785654
-768572002 32248678,0.022010906878511226
-768582118 623253084,0.030595679781498106
-768614500 -643897432,0.03023096520566536
-768642843 -2094115269,0.03023096520566536
-768690010 1293163112,0.007308032538208245
-768829478 -587664750,0.03023096520566536
-768854582 -2115606793,0.0006519686580737291
-768864461 -532925066,0.0025894123106459193
-768866865 927036500,0.0026212075420860076
-768913965 1207914734,0.03023096520566536
-768922278 651254970,0.022010906878511226
-768945256 485463990,0.0003949099678933946
-768967754 -1721924336,0.022010906878511226
-769019986 -980420610,0.0026212075420860076
-769034604 279984507,0.0015841671570063648
-769159612 1958802084,0.0025894123106459193
-76916448 -56611156,0.030595679781498106
-769169454 1708178696,0.0005394636737205833
-769171927 1465610649,0.0004905423949170544
-769172741 1764466913,0.0030003936928785654
-769205058 1617955314,0.030595679781498106
-769222804 -1222660120,0.03023096520566536
-76924035 1514091840,0.0026212075420860076
-769243211 -1347672875,0.0006519686580737291
-769245856 1238722251,0.03023096520566536
-769248914 449728257,0.0015841671570063648
-769248914 686227091,0.022010906878511226
-769338862 660360051,0.03023096520566536
-769367442 -434124890,0.0025894123106459193
-769411747 -585581326,0.022010906878511226
-769437328 630149059,0.0026212075420860076
-769452700 -1110958382,0.04864820481969524
-769453377 1882376677,0.030595679781498106
-769482115 -914446980,0.0015841671570063648
-769522222 1077119781,0.0030003936928785654
-769600489 -2000903603,0.0025803924085749707
-769615384 812122929,0.0005394636737205833
-769657957 -395714440,0.0026588311878941316
-769665731 -124157125,0.0025894123106459193
-769688154 1364776876,0.007308032538208245
-769737680 202675933,0.0030003936928785654
-769742356 -1243475881,0.022010906878511226
-769770977 -521968125,0.0004905423949170544
-769820336 -910838009,0.0025894123106459193
-769825050 1470223410,0.03023096520566536
-769852044 -2105919007,0.0030003936928785654
-769855569 2005314591,0.0025803924085749707
-76989111 -2008780884,0.0005116918544969107
-769898064 -1246939660,0.0030003936928785654
-769910979 1048086462,0.031115754631487892
-769956158 -1061713363,0.031115754631487892
-770066763 1123159518,0.022010906878511226
-770097450 -1721340905,0.022010906878511226
-770110644 2026311534,0.028778839025962972
-770136781 -606208366,0.0004905423949170544
-770142737 -362914833,0.030595679781498106
-770151488 2071418038,0.0015841671570063648
-770166482 981644644,0.0026212075420860076
-770269145 -880157855,0.028114635281892977
-77028275 -2071618552,0.0006519686580737291
-770286544 13285856,0.0025803924085749707
-770364332 1155931235,0.030595679781498106
-770368292 1301149056,0.0030003936928785654
-770390883 -1018929909,0.022010906878511226
-770395651 810829873,0.0026212075420860076
-770395932 94272779,0.03023096520566536
-770412899 -803865727,0.0025803924085749707
-770423341 1841797247,0.03023096520566536
-770454933 -832417514,0.03023096520566536
-770537670 1500775734,0.0026212075420860076
-770553563 -1396252949,0.03023096520566536
-770591118 -2036900031,0.0026212075420860076
-770597829 1772696332,0.022010906878511226
-770601217 -1242562314,0.06394228266949388
-770609793 903755385,0.00031053966246674284
-770642163 1970425413,0.03023096520566536
-770646720 1810013473,0.0034330929676518558
-770679590 1857960095,0.0026212075420860076
-770680032 1746587879,0.030595679781498106
-770684215 312526687,0.03023096520566536
-770696305 1811926359,0.03023096520566536
-770712727 1137428331,0.0005394636737205833
-770780765 -317887866,0.03023096520566536
-770794095 -320422136,0.022010906878511226
-770856758 2066222099,0.0030003936928785654
-770865202 1391731630,0.03023096520566536
-770943992 -305165491,0.007308032538208245
-770993797 -1006659162,0.030595679781498106
-771002879 -142245612,0.03023096520566536
-771032891 62838529,0.0015841671570063648
-771061931 -666857898,0.030595679781498106
-771130663 -448736233,0.0025803924085749707
-771134850 -236374793,0.031115754631487892
-771156065 -997094879,0.030595679781498106
-771188692 -139991316,0.0030003936928785654
-771201481 -904006445,0.030595679781498106
-771308695 -199678659,0.028114635281892977
-771368213 1931935990,0.030595679781498106
-771372617 -1320747957,0.0005275812612852925
-77144842 -794844301,0.0030003936928785654
-771477347 -2093143291,0.022010906878511226
-771504585 -386065641,0.030595679781498106
-771520941 -1513926363,0.03023096520566536
-771555389 1013471997,0.022010906878511226
-771562715 -57227782,0.0015841671570063648
-771583026 1168610116,0.031115754631487892
-771586042 -737229716,0.030595679781498106
-77161086 754634287,0.0026212075420860076
-771644113 -162042310,0.030595679781498106
-771778062 -1754061721,0.0024573701372215847
-771782552 396427139,0.0025803924085749707
-771797314 2080196710,0.028114635281892977
-771828781 2141274053,0.03033818165423962
-771842731 -322170753,0.03023096520566536
-77192918 1929683261,0.0015841671570063648
-771935077 -692763050,0.0005275812612852925
-771945127 1691444635,0.028114635281892977
-771953357 58904519,0.03023096520566536
-771971576 -1595526425,0.0004905423949170544
-772044285 1420570668,0.0030003936928785654
-772069074 -2121442534,0.0005886303441858642
-772112038 -1016026687,0.03033818165423962
-772136276 -48441989,0.03023096520566536
-77217967 125521814,0.030595679781498106
-772186042 -745209177,0.0005394636737205833
-772233531 380033798,0.03023096520566536
-772262193 -1398743455,0.0034330929676518558
-772262467 -1463939353,0.0030003936928785654
-772274873 1219037713,0.0005394636737205833
-772288649 1682892257,0.0005275812612852925
-772308343 1978447159,0.03033818165423962
-772398268 865526604,0.0030003936928785654
-77241090 865653972,0.0004905423949170544
-772468201 1583945175,0.031115754631487892
-772471675 -1278699729,0.03023096520566536
-772485698 219935029,0.0015841671570063648
-772489585 695633296,0.03023096520566536
-772501281 514091901,0.0005275812612852925
-77251074 1500555877,0.03033818165423962
-772532039 -80642029,0.0004905423949170544
-772535533 2046132601,0.0030003936928785654
-772541270 -988991018,0.022010906878511226
-772556355 509440793,0.0030003936928785654
-772570466 1240231218,0.03023096520566536
-772571883 -1451883297,0.0030003936928785654
-772573090 -1821597449,0.0005394636737205833
-772607077 -100033687,0.031115754631487892
-772655838 -987250620,0.031115754631487892
-772700563 1552505303,0.03023096520566536
-772710360 -627850729,0.03023096520566536
-772822575 2105181082,0.007308032538208245
-772829074 -734914490,0.007308032538208245
-77285245 -672632042,0.0005394636737205833
-77285706 -1750666772,0.0015841671570063648
-772872512 -1034854960,0.0025894123106459193
-772883070 1147133314,0.0005394636737205833
-772898155 -1807916616,0.0005275812612852925
-772901555 -1950145467,0.03023096520566536
-773008691 1171471004,0.03023096520566536
-773073836 1825351624,0.030595679781498106
-773085492 -1036922577,0.0025803924085749707
-773170068 -2023231404,0.0030003936928785654
-773174285 -1860110862,0.0004905423949170544
-773175106 -2123077506,0.03023096520566536
-773177273 -2040944403,0.03023096520566536
-773240629 -422567529,0.0030003936928785654
-77324892 -1737918764,0.0030003936928785654
-773309379 1088461894,0.0005394636737205833
-773332372 1113746083,0.031115754631487892
-773353687 -1452396334,0.030595679781498106
-77336972 1471533322,0.0030003936928785654
-773381583 -538235603,0.0030003936928785654
-773393090 -777494658,0.03023096520566536
-773421069 -1429656717,0.0003949099678933946
-773460382 926091858,0.0005116918544969107
-773461977 -1898700622,0.03023096520566536
-773519492 -2128263757,0.022010906878511226
-773651992 298187993,0.031115754631487892
-773657207 -1213253308,0.0030003936928785654
-773658039 -1847301002,0.03033818165423962
-773660513 1256675107,0.028114635281892977
-773700467 1064778775,0.0026212075420860076
-773717874 -627386888,0.0026212075420860076
-773749067 -880812231,0.0025803924085749707
-773797795 -614967820,0.03023096520566536
-77385956 -1470819428,0.03023096520566536
-773872382 2134679856,0.03023096520566536
-773872919 -762078734,0.03033818165423962
-773877834 -106311691,0.022010906878511226
-773889562 -747797049,0.0025894123106459193
-77393591 -609402928,0.0025894123106459193
-773936612 1741128161,0.030595679781498106
-77402160 1010597655,0.022010906878511226
-774044804 444787409,0.03023096520566536
-774050275 158688376,0.031115754631487892
-774068877 2034815246,0.0026212075420860076
-774081380 1153660931,0.030595679781498106
-774092966 -1174600378,0.022010906878511226
-774096025 -67384453,0.0005886303441858642
-774101899 -447582967,0.0030003936928785654
-774108599 -219280157,0.0026212075420860076
-774126716 -1368291380,0.030595679781498106
-774129789 -1491827834,0.0005394636737205833
-77413324 -64267753,0.0026212075420860076
-774193196 -197731487,0.003707879856776839
-77419894 -754321962,0.0005275812612852925
-774200199 -1758134891,0.0034330929676518558
-774207918 -270570,0.0004905423949170544
-774218591 -909835781,0.0025894123106459193
-774247489 -284278928,0.0025803924085749707
-774254087 1179169077,0.028114635281892977
-774321370 63614441,0.0030003936928785654
-774350333 2020802110,0.0005394636737205833
-774383426 -2044306584,0.0005275812612852925
-774409913 659778617,0.03023096520566536
-774445066 -1276348656,0.03023096520566536
-774457201 925045435,0.0025803924085749707
-774468996 -1341188270,0.0005394636737205833
-774515417 -1393406728,0.003317359925038772
-774553052 -1256749081,0.0015841671570063648
-774586579 1596705028,0.03023096520566536
-774682399 -978387482,0.0034330929676518558
-774699992 991832005,0.0026212075420860076
-774713835 -262949409,0.030595679781498106
-774727411 -182190743,0.002261075642967208
-774753857 -1084801207,0.003317359925038772
-774761735 976378411,0.69298676910982
-774771543 746678365,0.031115754631487892
-774779559 331153538,0.0005394636737205833
-774783924 -1132087446,0.0025803924085749707
-774831860 -325610711,0.03023096520566536
-774839637 1780393182,0.03023096520566536
-774846633 1568018859,0.0030003936928785654
-77488020 -1591993700,0.0005275812612852925
-774889364 -811245706,0.028114635281892977
-774909019 1503553613,0.0015841671570063648
-774912926 -2083339631,0.031115754631487892
-774939005 -1830039390,0.03023096520566536
-774943123 888122646,0.03023096520566536
-774983923 1827660452,0.031115754631487892
-77499704 1241379358,0.0005275812612852925
-77500174 1160779761,0.00031053966246674284
-775039999 118854421,0.0030003936928785654
-775054184 -1800095069,0.03023096520566536
-775090183 -730017414,0.03023096520566536
-775110275 -566152342,0.0030003936928785654
-775212542 1832052827,0.028114635281892977
-775258604 -1218698955,0.03023096520566536
-775264194 2115191838,0.0005116918544969107
-775272565 -1101135627,0.0030003936928785654
-775307149 -499418179,0.0030003936928785654
-775414498 -1195658221,0.03023096520566536
-775423094 882980784,0.0025803924085749707
-77545880 198443270,0.0004905423949170544
-775459537 -1728156507,0.0034330929676518558
-775461931 -2130254117,0.03023096520566536
-775477774 -999445712,0.03023096520566536
-775478973 -1394078695,0.03033818165423962
-775524335 1477860026,0.04864820481969524
-77554779 1988029088,0.0025803924085749707
-775577383 1782176706,0.03023096520566536
-775664229 -497333370,0.0025803924085749707
-775685252 1246481636,0.030595679781498106
-7756873 1723623867,0.030595679781498106
-775720196 292857241,0.022010906878511226
-775789245 -917844354,0.030595679781498106
-77579794 1783518392,0.0005394636737205833
-775799862 -1820774565,0.0004905423949170544
-77580632 -630087370,0.0026212075420860076
-775811229 340318063,0.03023096520566536
-775842673 187534442,0.031115754631487892
-775853191 140728355,0.022010906878511226
-7759103 878433613,0.0025894123106459193
-775930876 133831958,0.031115754631487892
-775933087 -158871758,0.0030003936928785654
-77593683 -1611388142,0.0025803924085749707
-775959743 983703570,0.03023096520566536
-77599014 575387107,0.030595679781498106
-776045192 -203189108,0.0004905423949170544
-776059372 58147550,0.0005886303441858642
-776062166 555838959,0.022010906878511226
-776142296 -114368374,0.0005275812612852925
-776150985 210968278,0.029322935922099547
-776220843 912869396,0.0015841671570063648
-776236197 1739221789,0.0015841671570063648
-776246922 -1257241586,0.0034330929676518558
-776261852 -868223803,0.0015841671570063648
-776292893 -422963342,0.028114635281892977
-776389485 -652285450,0.0004905423949170544
-77639448 -786845291,0.031115754631487892
-776399407 -1350017176,0.03023096520566536
-77640416 -1930271214,0.03023096520566536
-776427525 649488878,0.003317359925038772
-776455868 -592550228,0.03023096520566536
-776507271 -2010109006,0.0005394636737205833
-776508879 1608707734,0.030595679781498106
