id,order_shipped
1359828262 841172481,0.014663161
1359837821 -78928856,0.017670717
1359855256 -2085487174,0.016114496
1359930384 1526759130,0.07151633
1359971181 1221808279,0.014391388
1359972999 -1972282521,0.06641366
135999084 -1879530325,0.01755842
1359999193 -1419221148,0.022937834
1360005157 1073593349,0.017568832
1360013244 -1306487075,0.08388039
1360030244 -452146809,0.01771742
1360040269 1410757052,0.021168595
1360046700 1687184183,0.016603166
1360049814 -323438769,0.01702803
136010599 2117373770,0.01663089
1360124767 -675504361,0.020933772
1360147643 617912089,0.035130985
1360159597 787555454,0.030655561
1360165747 -349558374,0.018587403
1360195763 306924145,0.7087856
1360213109 145672301,0.015140871
1360217069 -447536567,0.014976835
1360221449 -161021673,0.016560024
1360241070 -1297056794,0.020947272
1360244993 134630793,0.032403544
1360246326 -698409775,0.021470075
1360251820 1850839075,0.014475436
1360310152 214454540,0.01437744
1360313750 -803427773,0.03695176
1360336444 -674507705,0.030563861
1360337859 -283751796,0.015379463
1360385542 757221945,0.018697213
1360419050 1986711245,0.018780835
1360429729 -1331546423,0.014497855
1360432316 -925487783,0.014302244
1360434662 -1892039548,0.021445686
1360466662 1303828256,0.019708805
1360468161 -1259525675,0.015759422
1360495141 2026667389,0.015992094
1360532940 1527404321,0.017377274
1360559721 -1591108407,0.033330236
136058809 -490111821,0.09448803
1360596328 1261044881,0.019502932
1360652633 405331446,0.016081717
1360653082 1914304588,0.022404741
1360659086 -104331221,0.015981678
1360678406 -1961190962,0.035796057
1360684684 -2143362352,0.030969523
136073689 -678557800,0.01665718
1360772303 1661917005,0.022669284
136078890 778182573,0.040516756
1360857492 1727711097,0.027448803
1360859606 1987087966,0.046732113
1360874833 -1402923591,0.03288885
1360894958 1461228868,0.02425583
136090240 1558024667,0.015741356
136090359 -1609127646,0.017397927
1360906479 -479086765,0.019023633
1360934547 2066171158,0.015956637
1360967658 131971106,0.103439644
1360992769 -1610115358,0.022692047
1361106707 386303843,0.04856455
1361121117 -422108703,0.014857315
1361196735 -560167495,0.024043871
1361246007 803114511,0.015498721
1361276979 1103727023,0.016328996
1361293196 1530835457,0.25264084
1361336702 1056436275,0.03349821
136133981 744604285,0.020211834
1361350930 -936560085,0.030716665
1361358252 59623239,0.014413742
1361363155 740297846,0.030111408
1361367955 2021365829,0.014631185
1361385599 -1064394048,0.01431355
1361396414 961223985,0.064030215
1361428573 2095389607,0.062236957
1361431586 -690365568,0.023574796
136145811 -1580548814,0.014701567
1361581574 1821491668,0.0347435
1361614573 -1026586565,0.016178697
1361654991 -784738121,0.06854797
1361703094 -1138295029,0.01784787
1361708352 -1621387994,0.014832889
1361710655 297437656,0.023682578
1361752322 -895185537,0.031433284
1361775721 1937525556,0.09696695
1361801945 359245920,0.03349975
1361809585 -669575134,0.01949495
1361835602 -1693919916,0.023247141
1361896874 124903470,0.043505613
136191894 -1163215613,0.014413742
1361986960 -1503090028,0.016876826
1361988497 2097595320,0.019870238
1361998984 -1825957861,0.023394383
1362006872 -1916099332,0.078458115
1362023023 1677703114,0.016516974
1362047665 -1519884085,0.014413742
1362054879 -1047713709,0.019788615
1362085019 2035518155,0.015498721
1362092096 -2127277470,0.018275423
1362126992 -1858892773,0.07132568
1362127467 732300816,0.022455042
1362140127 -291667607,0.037685435
1362158837 604177935,0.01471201
1362185054 1546320010,0.08999068
1362326141 -1731962823,0.018207088
1362327620 -1136280579,0.015498721
1362369502 1877035155,0.014710997
1362418452 1245299175,0.014436653
1362433600 1402226350,0.07969192
1362490307 320350620,0.0145574305
1362497578 1058461938,0.017309653
136249844 1672345943,0.04046559
1362505841 -319025400,0.01873637
1362538786 1106421561,0.0153762065
1362562494 1637573967,0.014929342
1362563535 1408228117,0.017722286
1362579980 -633144128,0.014413742
1362582411 -2095673612,0.014987069
1362592072 -1918478755,0.014663161
136259303 -1303963715,0.014701964
1362648969 -1192898398,0.014391388
1362649398 339008078,0.048579875
1362654456 958078645,0.04534062
1362667450 1423067041,0.10723238
1362691653 -270251773,0.04536672
1362706656 -1032493947,0.017881727
1362715928 414215508,0.021573601
1362732273 -184167612,0.024747897
1362765135 351675855,0.017240053
1362778525 1276237418,0.014800849
1362794560 457369538,0.053949147
1362851466 884121892,0.01623365
1362866486 23409071,0.015926156
1362887346 681379615,0.07651521
1362900730 -1810293865,0.019788401
1362908469 860225525,0.014391388
136293898 1584924066,0.016272098
136301754 171385511,0.020927075
1363035777 -442674074,0.043658666
1363064549 -1105995647,0.019178905
1363075644 -1683340669,0.03589467
1363094894 -1101373055,0.017983887
1363104984 -955469669,0.021752492
1363132993 -613123370,0.055548493
1363150426 1429698975,0.022698475
1363171732 521335023,0.040689882
1363172895 -1553010531,0.014413742
1363178152 1145081570,0.020488355
1363182199 559901526,0.01567779
1363208408 -10893297,0.08783636
1363231401 -1607707960,0.09030423
1363253966 -1922273258,0.023590581
1363265778 -794328524,0.017900368
1363269165 -1313733036,0.05123129
1363295353 621511804,0.0196067
136330191 335206789,0.014585324
1363321743 999869971,0.047680967
136334228 518870080,0.01752406
136336720 -1261456020,0.01463962
1363392524 -561171178,0.01682228
1363393499 -1439499645,0.05676866
1363429613 1842227362,0.032670613
1363461019 1169207146,0.06486151
1363487154 -1495263732,0.014518033
1363544964 130387401,0.014977043
1363560215 -758582720,0.016400311
1363567090 -894575658,0.016426701
1363573433 -218919452,0.020520031
1363587653 -293876407,0.70261884
1363633311 -1841730526,0.019386021
1363650587 98921632,0.08026277
1363669353 1423897697,0.015860379
1363717672 1167158658,0.019486947
1363720564 -747920576,0.021095358
1363791150 677159966,0.10918921
1363812184 -1707042116,0.014391388
1363839691 2119952078,0.023787221
1363851269 -1428715433,0.020492643
1363853840 -2045391693,0.1206077
1363858235 1813542280,0.015590114
1363861913 -220209983,0.036761705
136387772 -633274055,0.014585324
1363885447 1469086351,0.018019842
1363898835 -1898816130,0.017661534
1363906273 -1199689908,0.09085476
1363972688 1187684384,0.014404398
1363978896 1320073199,0.03016456
1364021161 -1010044346,0.0194869
136406329 -2062232582,0.014832889
1364074852 915858207,0.022529902
1364107251 -208468222,0.014391388
1364115724 1800757166,0.01780985
1364124177 -386203881,0.060726814
1364137078 -1890723566,0.014413742
1364144742 1130395835,0.014654637
1364159312 -1530230010,0.014413742
1364202581 -912295098,0.016796358
1364216167 393275742,0.018825585
1364276489 -206966239,0.01652317
1364361170 -1120162297,0.014363415
1364361625 815359582,0.014671195
1364362134 -2130739700,0.020310698
1364365312 -1887753051,0.015663486
1364424863 619858447,0.025403144
1364430476 -2089957522,0.017576663
1364448535 88181860,0.02680237
1364601129 1282735558,0.040856875
1364607085 645495481,0.014391388
1364615531 488445717,0.019592058
1364663060 -1037769796,0.12171246
13647425 -1983059090,0.02347609
136475214 -730523260,0.014761281
1364794593 -889255185,0.015758151
1364798806 -2067402150,0.015308702
1364806831 -1102095524,0.04236114
136485197 2143193442,0.08408413
1364852826 86672773,0.014391388
1364853931 -382435936,0.1716311
1364901998 2128425000,0.6999074
1365002792 -597981570,0.014413742
1365036333 -1982179384,0.017690947
1365057945 1622392987,0.016743986
1365078311 -1215876988,0.017296117
136510876 -72828644,0.037796777
1365142712 98751231,0.01692873
1365155884 673868291,0.014671195
1365180005 -1629467475,0.01509844
1365277662 -697645157,0.033788305
1365342815 -256784837,0.016894331
1365352689 -1239623664,0.014413742
1365482021 871984019,0.014413742
1365485678 99764237,0.060697455
1365499064 847686765,0.014375607
136550065 1494077724,0.016056245
1365584696 1016486705,0.014286416
1365599094 -1156192724,0.019604508
136561329 1847236526,0.058924362
1365625190 -769270390,0.07353608
1365646275 1177341052,0.035852015
1365668967 1165095031,0.03354859
1365670335 61955777,0.01466113
1365694082 893518967,0.026086245
1365696998 389887762,0.014630814
1365699943 1944009379,0.0170457
1365715740 -151550737,0.014832889
1365741476 1933981406,0.081235714
1365741476 1944751181,0.017445812
1365744425 161312576,0.014566178
1365814541 -1486658346,0.037478484
1365818497 915281551,0.015498721
1365823877 -1280110407,0.023266057
1365885870 -1374260045,0.01522182
1365903493 -494466998,0.015498288
1365911181 -505619007,0.014830609
1365938448 -1158466506,0.019352421
1365969831 1370625065,0.015479654
1365983965 -1350946145,0.049554404
1366028124 47107285,0.014671195
1366038619 1754763892,0.028671306
1366048793 579022337,0.014625731
1366069912 1642348299,0.021860892
1366138459 -2014128989,0.01792626
1366200724 1287306756,0.017252352
1366206425 1758907642,0.01677083
1366220443 1980919884,0.014413742
1366232446 66514242,0.017124413
1366256277 329844820,0.01668875
13662600 -1111437121,0.01939692
1366271759 -1572972249,0.01582733
1366296996 95908293,0.07608946
1366298169 1676135150,0.015254385
13663327 445027668,0.018878369
1366334236 -324572410,0.02357708
1366337224 -1276243713,0.015323899
1366354961 1297938637,0.014391388
1366359761 2076201,0.041756198
1366362853 -1548602963,0.026224898
1366380666 1624026505,0.014391388
1366407643 1746968000,0.015819676
1366456488 1820921143,0.018542409
1366480560 179647560,0.028892169
1366497416 1487152367,0.014585324
1366502970 414515566,0.015517642
1366517714 1751764025,0.042390734
1366654993 -1522941796,0.014663019
1366659427 1540945775,0.019711193
1366710750 1190916904,0.017614972
136671801 -2047641770,0.016484493
1366749159 -2067014165,0.016932871
1366762036 -2026211612,0.04964044
1366800391 2117167165,0.016944813
1366804540 697455107,0.025114976
1366807051 -699782456,0.017875696
1366838573 -380953694,0.035481066
1366858037 -832398557,0.014422467
1366877651 1988810927,0.0148615725
1366883241 -724375268,0.0146581195
1366921189 -652978132,0.018200671
1366948 847217886,0.01629815
1366952967 -192375025,0.017052608
1366976462 -1602244227,0.01813057
1366982881 -345392182,0.017529747
1367120416 1206773660,0.07868369
136717469 1933687758,0.086623624
1367200878 1529377351,0.014413742
136721762 -1226142071,0.014413742
1367239535 -553421979,0.01880618
1367244918 -1940644127,0.030934958
1367245710 -298462693,0.060516614
1367346962 1320089964,0.021048445
1367389987 227357296,0.0143136
1367392415 1742486604,0.02250806
1367436490 702495832,0.019833041
1367456817 -1592996418,0.014585324
1367493766 -1585311639,0.016435312
1367517488 125244088,0.6458265
1367519873 154705628,0.026524236
136752062 1813568654,0.014670037
1367539735 403231220,0.017455777
1367624745 -100771004,0.014504652
1367689968 -1612722803,0.10918721
1367702737 -1817331339,0.01471201
1367776917 825460245,0.07288394
1367777531 -1406878280,0.019601913
136777761 -1472834844,0.020941937
1367783201 505597613,0.015457226
1367800554 -107207267,0.030806992
136780836 -610426028,0.018139234
1367832331 -1488882779,0.03719577
1367842741 -411861895,0.016239883
1367845432 -198638217,0.123499595
136784753 -546184880,0.022233566
1367850 -1739126963,0.035066597
1367879820 -766797429,0.021955056
136788092 -2072945420,0.014668045
1367892732 -1262407564,0.0148909595
1367897607 -290652925,0.028765984
1367929029 -1116855745,0.072427675
1367975745 877080286,0.026592208
1367979366 1691033982,0.016034767
1368006543 -951432623,0.014585324
1368046750 1915357250,0.015506273
1368108359 -1771428234,0.015352727
136819311 -1106121160,0.7064838
1368201662 -347487654,0.08747089
1368253300 619811315,0.019606851
1368260374 1922050431,0.06875055
1368273686 -450633703,0.014391388
1368295703 629110901,0.079058595
1368300030 1981493164,0.018516507
1368426385 -1680658606,0.014422467
1368434713 1146673471,0.029550131
1368443855 -918904101,0.014878075
1368452022 -1858099345,0.014585324
1368492826 920699641,0.016887732
1368528230 826954699,0.022848243
1368545449 2049209801,0.30543455
1368564727 1340565313,0.014869167
1368568306 -1041037332,0.025433654
1368594956 -1358031568,0.028012207
1368627937 1389421537,0.016081717
1368659724 -352426977,0.015744766
1368691253 1210721179,0.01565786
1368706042 -949451548,0.113107696
1368725984 -1700649468,0.020078573
1368730278 -1966741098,0.016034767
1368872593 -1105584370,0.014422467
1368873215 1646737970,0.01709129
136887890 -1398984218,0.023157753
1368891933 1142525359,0.057021406
1368903395 -1373921554,0.046307612
1368903395 1781625998,0.020499572
1368905862 2035161013,0.014686094
1368957845 -2145464929,0.017741974
1368965563 633345255,0.016994664
1368982886 -943190028,0.05216002
1369051289 -1696007667,0.016543042
1369053266 -1657657027,0.018144937
1369060934 1440171311,0.023661807
1369062231 1519289575,0.020616444
1369087733 1565817453,0.02601911
1369109203 179180532,0.01437744
1369134863 -1116469088,0.107645035
1369160158 -1682832654,0.049596213
1369245896 -1927790895,0.023519818
1369263391 1334060721,0.020958042
1369271703 -3069673,0.016009483
1369276576 -899478177,0.014391388
1369363090 -438800166,0.015498721
1369414513 -2104256891,0.027648196
1369416140 283054925,0.023397861
1369427031 348262531,0.047332525
1369455690 1008543564,0.083215095
136951343 -1869140961,0.028051019
1369543972 -709138509,0.018917436
1369571504 557948158,0.014517398
1369606740 1857458003,0.021714171
1369644076 -1349554822,0.014391388
1369678793 604300153,0.01521484
1369694267 -1852331832,0.08331274
1369741611 -1102130904,0.015714547
1369819942 -1817405416,0.6046395
1369845334 587215470,0.07314758
13698512 128329482,0.015384577
1369900644 1512103937,0.021420833
1369904159 -289465260,0.030933084
1369918680 -142618447,0.02614169
1369962941 -940969824,0.014669258
1369978465 -1655248050,0.016441489
1369999477 -739915116,0.016018638
137000482 898446084,0.12520286
1370032372 -1896975543,0.02712105
1370057524 -1693510461,0.035988823
1370090285 862294466,0.019428303
1370099886 1717743059,0.027811656
1370120333 -408791728,0.12738718
1370127653 1895429266,0.01487025
1370146300 1964404834,0.03963239
1370169067 307881274,0.01538937
1370173882 1540579579,0.108242415
1370253463 1364949710,0.014847729
1370276775 1162735473,0.016007207
1370323411 -778377621,0.016317068
1370355435 -1615798712,0.66335785
1370362691 -684802286,0.018775478
1370443019 1806782403,0.13980035
1370448713 -136943671,0.016149579
1370498249 1944904021,0.016887128
1370525211 -581377312,0.018618641
1370529604 1511391853,0.042383775
1370543547 794250078,0.06367362
1370556250 936956311,0.043186538
1370590809 -1660750818,0.015990708
1370637495 -1228002720,0.015435999
1370639576 -1697554685,0.022311565
1370680024 746418980,0.027372986
1370699701 326654760,0.024342788
1370734786 -1333598825,0.014416949
137079753 -1308189486,0.018858086
1370830006 299056978,0.027945353
1370895985 1389592371,0.016160537
1370923753 -775441889,0.018010197
137096041 226980695,0.017422233
1370961812 -1431968241,0.017396146
1370962162 -685523200,0.022070514
1370973682 -83203355,0.019639699
1370993696 1681193137,0.014413742
1371026887 -1385735600,0.032572072
137103738 -642171795,0.024282182
137105297 -1281915390,0.025608996
137112720 -1950454389,0.06532506
1371127444 -707475807,0.041013245
1371157807 -579787255,0.014422467
1371164648 1647021551,0.042263705
1371194862 -698089530,0.08565175
1371194862 641156295,0.04564791
1371207827 -190107453,0.024259474
137125577 1801316883,0.015860379
137126114 -905843623,0.01826203
1371263743 1529376168,0.10177732
1371292494 -1039085921,0.1108587
1371319927 -506574261,0.026693733
1371334095 -1768441748,0.017137589
