snapshot_id,id,label,order_shipped
-1004309019 -63955011::13,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::14,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::15,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::16,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::17,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::18,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::19,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::20,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::21,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::22,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::23,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::24,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::25,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::26,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::27,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::28,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::29,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::30,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::31,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::32,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::33,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::34,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::35,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::36,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::37,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::38,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::39,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::40,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::41,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::42,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::43,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::44,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::45,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::46,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::47,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::48,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::49,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::50,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::51,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::52,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::53,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::54,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::55,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::56,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::57,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::58,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::59,-1004309019 -63955011,0,0.04398550939145238
-1004309019 -63955011::60,-1004309019 -63955011,0,0.04398550939145238
-1004311405 -1469254500::1,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::2,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::3,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::4,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::5,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::6,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::7,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::8,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::9,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::10,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::11,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::12,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::13,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::14,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::15,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::16,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::17,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::18,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::19,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::20,-1004311405 -1469254500,0,0.04180864478346947
-1004311405 -1469254500::21,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::22,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::23,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::24,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::25,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::26,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::27,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::28,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::29,-1004311405 -1469254500,0,0.04180864478346947
-1004311405 -1469254500::30,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::31,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::32,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::33,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::34,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::35,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::36,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::37,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::38,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::39,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::40,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::41,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::42,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::43,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::44,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::45,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::46,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::47,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::48,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::49,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::50,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::51,-1004311405 -1469254500,0,0.04398550939145238
-1004311405 -1469254500::52,-1004311405 -1469254500,0,0.05460386105624149
-1004311405 -1469254500::53,-1004311405 -1469254500,0,0.05460386105624149
-1004315134 -256836029::1,-1004315134 -256836029,1,0.04180864478346947
-1004315134 -256836029::2,-1004315134 -256836029,1,0.04398550939145238
-1004315134 -256836029::3,-1004315134 -256836029,1,0.04180864478346947
-1004315134 -256836029::4,-1004315134 -256836029,1,0.04398550939145238
-1004315134 -256836029::5,-1004315134 -256836029,1,0.20847280399021462
-1004315134 -256836029::6,-1004315134 -256836029,1,0.04398550939145238
-1004315134 -256836029::7,-1004315134 -256836029,1,0.04398550939145238
-1004315134 -256836029::8,-1004315134 -256836029,1,0.019639299583494096
-1004315134 -256836029::9,-1004315134 -256836029,1,0.04180864478346947
-1004315134 -256836029::10,-1004315134 -256836029,1,0.04180864478346947
-1004318804 -1455515717::1,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::2,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::3,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::4,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::5,-1004318804 -1455515717,1,0.20847280399021462
-1004318804 -1455515717::6,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::7,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::8,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::9,-1004318804 -1455515717,1,0.04398550939145238
-1004318804 -1455515717::10,-1004318804 -1455515717,1,0.04398550939145238
-1004319771 55940429::1,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::2,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::3,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::4,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::5,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::6,-1004319771 55940429,0,0.03135614238245784
-1004319771 55940429::7,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::8,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::9,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::10,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::11,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::12,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::13,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::14,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::15,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::16,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::17,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::18,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::19,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::20,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::21,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::22,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::23,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::24,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::25,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::26,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::27,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::28,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::29,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::30,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::31,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::32,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::33,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::34,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::35,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::36,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::37,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::38,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::39,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::40,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::41,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::42,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::43,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::44,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::45,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::46,-1004319771 55940429,0,0.03135614238245784
-1004319771 55940429::47,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::48,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::49,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::50,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::51,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::52,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::53,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::54,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::55,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::56,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::57,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::58,-1004319771 55940429,0,0.022114354744296707
-1004319771 55940429::59,-1004319771 55940429,0,0.005130586073540312
-1004319771 55940429::60,-1004319771 55940429,0,0.005130586073540312
-1004321029 974116605::1,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::2,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::3,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::4,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::5,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::6,-1004321029 974116605,0,0.05460386105624149
-1004321029 974116605::7,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::8,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::9,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::10,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::11,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::12,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::13,-1004321029 974116605,0,0.05460386105624149
-1004321029 974116605::14,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::15,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::16,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::17,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::18,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::19,-1004321029 974116605,0,0.05460386105624149
-1004321029 974116605::20,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::21,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::22,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::23,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::24,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::25,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::26,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::27,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::28,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::29,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::30,-1004321029 974116605,0,0.05460386105624149
-1004321029 974116605::31,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::32,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::33,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::34,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::35,-1004321029 974116605,0,0.05460386105624149
-1004321029 974116605::36,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::37,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::38,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::39,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::40,-1004321029 974116605,0,0.04398550939145238
-1004321029 974116605::41,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::42,-1004321029 974116605,0,0.005130586073540312
-1004321029 974116605::43,-1004321029 974116605,0,0.005130586073540312
